SaleID,price
111610,20492.0
137227,651.9999
128241,3001.0002
61095,3001.0002
147919,1152.0002
134666,6001.9995
80057,1301.9999
119400,902.0001
123941,9601.999
129904,3552.0015
62952,1400.9999
46645,14901.996
116399,4751.999
140424,4402.0015
75276,1301.9999
72560,3201.9998
140825,502.00003
49848,3401.0002
147590,6591.997
72693,2501.9995
47421,3501.9995
27927,6452.002
33482,12502.003
9462,9901.998
79527,16951.996
17942,2252.0005
53008,751.99994
20750,1552.0004
95703,1852.0001
148107,1001.0001
98678,2401.9995
56696,3302.0015
11456,802.0001
122113,12502.003
31727,1352.0002
11609,1001.0001
1804,9551.999
34233,151.99997
142546,4701.998
22600,9501.997
105406,1202.0001
25226,1301.9999
71023,17501.992
43793,2551.9998
8523,2202.0002
105327,1802.0004
47885,2352.0002
64084,2701.9995
116077,3401.999
72356,3991.9983
120200,7112.9966
146021,1991.9998
145212,4101.999
48013,1852.0001
91895,13502.0
146823,2802.0
49043,10502.001
18870,601.00006
86599,791.99994
134087,951.9999
84677,11652.005
139691,3492.0007
65695,19501.99
70070,2052.0002
42672,4000.9985
132421,16992.006
48438,591.99994
127121,5000.998
62332,8602.004
40946,17002.006
104653,20552.002
24131,1101.9998
2948,502.00003
23932,5601.998
119622,1252.0001
40151,1301.9999
87448,5001.9995
74639,15901.997
21713,1751.9999
126586,3902.0015
137718,1402.0002
31640,1952.0002
113175,2802.0
82632,560.99994
30905,25001.994
42578,551.00006
127439,17501.992
48296,10402.004
67669,2902.0
32819,2902.0
113675,7802.0024
44866,26501.008
8386,651.9999
91394,34001.992
79281,3651.9983
147615,2291.9995
93445,1501.9998
91820,1501.9998
71116,4201.999
29538,6892.0015
145856,36902.004
134329,5601.998
131082,6991.9995
63694,3952.0
149670,2701.9995
13621,30491.996
138257,401.00003
148329,2802.0
102281,5500.998
131808,4402.0015
101968,5001.9995
92164,601.99994
48336,951.9999
53444,951.9999
9064,1501.9998
94471,1601.9999
132828,4991.999
20360,7252.0024
23178,4751.999
17423,3952.0
42982,1392.0
115532,16992.006
105757,1202.0001
30833,2401.9995
128212,1802.0004
143350,3001.999
148399,352.00006
39180,1701.9999
92846,3501.9995
59447,702.0
145274,13852.001
77179,1701.9999
1687,3001.999
127136,4791.998
88660,15501.998
52442,12801.996
12489,1802.0004
59147,401.99997
79556,1402.0002
110798,2001.0002
93106,3852.0005
15238,252.00003
86865,5001.9995
119805,201.99995
82588,4352.002
141275,4201.999
56081,1301.9999
145671,951.9999
77974,4701.998
18999,3452.0007
132927,1802.0004
116420,3501.0015
89282,18902.008
18440,7501.999
3812,1601.0001
134864,4481.9995
71290,6500.9985
142673,6951.9985
46413,3801.9985
82581,1402.0002
5216,5601.998
58567,2301.9995
45724,1601.0001
26264,5402.0
96243,2751.9998
30400,18801.998
38841,1201.0001
5868,9401.997
29639,751.00006
149953,1852.0001
94043,1202.0001
64110,1601.0001
3853,651.9999
47477,17602.002
90402,491.99997
2721,14802.005
75724,600.0001
123175,802.0001
9548,3801.9985
86999,24492.0
24351,5001.9995
81798,10951.995
7575,14001.994
41615,3501.9995
100560,3201.9998
39671,6000.998
42010,8301.996
117316,1501.9998
82897,101.99999
57555,2100.9998
110626,4000.9985
149055,101.99999
75904,1002.00006
147833,557.00006
90422,3591.9995
62799,36001.984
55810,10451.997
92057,4201.999
85459,551.99994
128558,8601.003
86169,2800.9998
48201,10002.003
84916,14502.003
127054,19951.996
79651,2902.0
60808,601.99994
71011,2001.0002
79208,3501.0015
55400,1901.9996
124320,7902.0015
143269,5102.0024
33856,24000.992
67046,14502.003
107369,1201.0001
84496,15001.002
124931,802.0001
33022,4802.001
102636,1751.9999
75230,2602.0
61110,52.0
115805,551.99994
143001,10701.999
38047,601.99994
125603,1492.0
109947,702.0
7174,5000.998
72400,6701.002
145686,16501.994
125972,951.9999
114588,7601.0
24801,951.9999
118451,23502.002
123879,9901.998
83479,3501.0015
101035,751.99994
52046,8551.999
29049,20351.994
2490,9302.003
46945,6302.0
123310,702.0
14276,502.00003
85738,302.00003
114222,5902.0024
136122,1701.0001
148495,1692.0001
1201,3334.9998
134044,4000.9985
146520,2802.0
4306,7202.0
110362,2802.0
58560,7992.0034
65831,7202.0
134384,1202.0001
25388,2602.0
106410,1801.0002
146709,688.0
98620,32202.01
126016,4000.9985
136330,1001.0001
99216,1101.9998
127781,852.0001
49805,8202.001
59927,851.00006
86574,3501.9995
24066,11702.002
22405,7602.0005
65634,13001.003
121086,3251.999
64051,1002.00006
128905,28501.994
129935,3501.0015
14988,5601.998
100830,54991.99
131268,1101.9998
64692,8001.001
125312,1802.0004
143954,2401.9995
32710,8901.999
39107,5402.0
53714,5852.0
51873,6652.001
27359,2701.9995
19350,6951.9985
408,9901.998
70303,14502.003
59939,7501.999
102976,2501.9995
80041,3801.9985
76138,1152.0002
86254,502.00003
19188,11901.997
52121,8351.996
108085,352.00006
76312,302.00003
97291,401.00003
89127,4252.0015
32969,2001.0002
5944,5502.0
88819,2401.9995
115367,7002.001
129920,452.0
134424,802.0001
8690,2001.0002
124357,18501.992
141414,2401.9995
22005,702.0
136550,422.0001
21952,5502.0
88821,751.99994
49324,702.0
8863,1501.9998
105000,12001.997
91471,551.99994
45667,11801.998
124044,3991.9983
89063,4451.998
58435,802.0001
52080,5000.998
37084,7501.999
59103,9701.998
139423,19002.006
134434,11801.998
13892,1452.0001
122827,7101.997
134292,751.99994
72413,4502.0005
64414,601.99994
97048,16902.006
77028,52.0
73740,802.0001
125301,11301.999
61922,252.00003
6529,1001.0001
24408,11501.999
50837,1952.0002
55823,702.0
95962,15001.002
121865,3601.0005
39815,1901.9996
26856,8901.999
147306,3801.9985
100485,9302.003
87986,502.00003
4065,651.9999
72748,101.99999
65112,3501.9995
1558,3392.0012
115059,11001.998
142742,751.99994
106079,1002.00006
35139,9802.002
110567,2991.9988
35704,3001.999
59773,8901.999
49533,3492.0007
110814,26002.012
83070,1252.0001
35688,7902.0015
31654,7202.0
68430,6951.9985
3786,18902.008
117871,1002.00006
145314,852.0001
35579,3991.9983
28128,12601.996
49012,1202.0001
27064,2800.9998
65632,1301.9999
69096,9601.999
42875,1002.00006
43042,3542.0017
9251,6001.9995
23981,13901.996
43402,7692.002
45476,3351.9995
149320,2951.9993
113377,4502.0005
142864,582.00006
92562,28000.998
140284,5500.998
5116,1152.0002
130208,24001.998
136750,2401.9995
139603,1252.0001
24227,2202.0002
93132,6851.997
138696,9802.002
92199,13001.003
65125,16200.994
24672,1651.9998
50920,7500.9976
101211,1002.00006
145039,2202.0002
7372,791.99994
99692,1852.0001
74889,15302.001
10703,802.0001
33456,4501.0005
6194,751.99994
17927,601.99994
28735,3701.9995
41638,902.0001
49611,601.99994
86642,2001.9999
46363,2001.9999
99339,3902.0015
46710,2551.9998
108421,502.00003
142623,7952.003
33466,3100.9985
145174,1252.0001
62725,14302.0
35907,3601.9995
40085,601.99994
29709,9301.0
1498,6901.9976
40437,17501.992
86375,1601.0001
122990,7101.0015
22833,1002.00006
141163,700.99994
106441,1202.0001
55968,5202.0005
40223,8502.002
146681,3251.999
112126,8890.004
89233,5752.0015
145076,502.00003
77141,751.99994
114118,1452.0001
71219,10751.999
61198,6551.9976
118208,10502.001
143398,8901.999
101333,3351.9995
76397,6401.0005
39318,3201.9998
21528,212.0
29103,2751.9998
125762,1301.9999
127515,32202.01
23086,38901.996
102027,2802.0
118884,352.00006
136303,8502.002
35665,5502.0
49912,3102.001
86572,18801.998
21185,3701.9995
40015,12201.999
48837,5952.001
68078,1301.9999
144440,15500.993
113711,801.00006
64451,1501.9998
109371,5352.002
22130,4100.998
4654,2352.0002
76458,1859.9998
10809,4901.9985
109046,2301.9995
148740,352.00006
46938,112.000015
112690,41402.01
63417,6901.9976
27291,252.00003
2051,1601.9999
118097,23951.992
25720,2802.0
115917,2501.9995
52601,222.00003
17487,9000.997
16407,1601.9999
117519,2102.0005
147186,33502.0
63265,3201.9998
81655,1202.0001
83273,252.00003
88292,5491.9995
16468,13802.002
64612,5202.0005
121850,951.0
40278,7000.9995
78462,11901.997
4645,5502.0
33082,1452.0001
22915,13901.996
121138,4201.999
21857,4201.999
41192,6991.9995
13701,19982.006
14878,7751.998
146160,3501.9995
70362,4002.002
5620,7802.0024
98543,951.9999
118338,372.0
48771,751.99994
95243,551.99994
90320,12223.999
99487,9501.997
133134,3945.9983
6616,1501.0001
29946,5001.9995
110198,11201.998
7273,7451.9985
122568,1402.0002
133130,1152.0002
74979,6991.9995
127047,1601.9999
136911,26302.006
104346,1501.9998
37993,9802.002
51455,1001.0001
103046,8502.002
31337,8300.999
41791,9000.997
139962,1901.9996
56431,52.0
128287,1301.0002
18294,8500.997
84795,2701.0002
58698,3601.9995
114326,4000.9985
9718,13502.0
56887,4802.001
86345,7779.0034
102434,1751.9999
38755,1002.00006
121891,1501.9998
15669,6001.9995
118738,502.00003
120868,11901.997
3551,3001.999
29060,3601.9995
117157,15002.004
135234,4691.998
116817,11001.998
68258,6802.0024
29707,1852.0001
148302,1002.00006
8604,1601.9999
89678,3801.9985
49738,1501.9998
33845,8901.999
8679,8901.999
109152,1301.9999
23551,151.99997
83181,2202.0002
133293,15602.001
77374,17152.006
24104,951.9999
95828,1501.9998
93719,3751.9985
97244,3001.0002
137800,452.0
127067,1301.9999
83214,12001.997
133720,2192.0002
12140,201.99995
140610,12001.001
30506,7802.0024
123731,1192.0
116186,14391.996
149733,700.99994
72952,151.99997
136026,5802.001
18450,1952.0002
128937,177.00002
43864,1001.0001
93822,7850.9966
96082,1701.9999
6107,2202.0002
85729,20502.008
59318,1901.9996
13042,2802.0
113108,12792.002
57236,1301.9999
70638,702.0
26119,10502.001
77480,2501.0002
64757,2902.0
8271,747.0
105959,44502.008
135900,702.0
2212,3791.9998
34770,1402.0002
140175,2252.0005
131912,2601.0005
98331,14001.994
61796,700.99994
50745,1202.0001
139920,172.0
85643,4101.999
105490,24992.006
116781,651.9999
61863,5251.9985
17546,1701.0001
2940,1701.9999
148129,1501.9998
98020,2501.9995
146783,3751.9985
55762,2802.0
143612,6502.003
66668,10502.001
131161,1301.9999
90665,1101.0001
143087,10502.001
46280,15402.006
118466,7592.0034
143843,6201.9995
138992,11901.997
59957,702.0
112844,9501.997
76118,1252.0001
138297,14992.007
60759,1301.9999
99132,1301.9999
138750,4000.9985
10423,1301.9999
92730,2602.0
112472,452.0
97222,10402.004
149844,20502.008
36984,2252.0005
11240,2802.0
7058,7501.999
95025,5802.001
18541,27901.998
40330,452.0
112203,4002.002
46692,7491.998
45536,902.0001
98510,3201.9998
95432,2652.0002
32107,1991.9998
19508,24902.006
88128,1202.0001
148648,7352.0005
3032,14500.993
3885,3102.001
38004,1601.9999
15811,201.99995
61231,12902.002
18499,3302.0015
72180,6901.9976
126585,951.9999
117410,4402.0015
145253,1113.0001
110083,1202.0001
95416,151.99997
59058,8991.998
131933,3392.0012
1676,3501.9995
101764,41501.984
117066,5251.9985
83033,2902.0
28942,1202.0001
6490,1050.9999
18882,302.00003
101998,9652.003
6667,1501.9998
100143,4952.0015
19262,3651.9983
121001,1101.9998
60370,5302.002
110836,352.00006
75964,1701.9999
16171,2501.0002
106615,6201.9995
22913,3351.9995
32695,4751.999
30800,16902.006
39179,3651.9983
33498,502.00003
93986,24751.996
57559,8451.998
21263,2501.0002
65171,2491.9995
81839,9501.997
111088,1501.9998
80751,3902.0015
124734,2202.0002
93919,9901.998
147801,751.99994
27297,18992.006
55546,601.99994
45823,667.99994
84060,2951.9993
124500,4502.0005
39853,3334.9998
61010,4652.0
45319,1501.9998
6997,601.99994
7641,151.99997
16490,4002.002
31858,1002.00006
81756,5251.9985
35783,8301.996
139251,751.99994
41804,42501.996
126891,4952.0015
95138,1952.0002
31309,951.9999
121113,1002.00006
111463,8702.004
148094,6502.003
63604,1301.0002
15311,781.9998
119380,2501.0002
80594,551.99994
107479,38202.008
67121,5952.001
79515,18952.004
103280,4000.9985
92356,1101.9998
91371,2902.0
27785,6001.9995
137470,9752.002
75787,1701.9999
122657,801.00006
36411,252.00003
85629,1001.0001
49954,302.00003
66135,1301.9999
132549,11001.002
42001,1291.9998
18952,16802.0
4227,34001.992
66930,1001.0001
13350,601.00006
146055,9000.997
77018,3301.0005
57114,5302.002
143103,4502.0005
123553,1901.0
2922,651.9999
13875,20000.992
114164,26201.99
142615,5901.001
29816,3401.999
128999,41402.01
124437,2592.0005
55341,1852.0001
70384,18001.002
29629,6802.0024
35819,2001.0002
119846,9350.996
149159,1601.9999
137696,1002.00006
52517,1002.00006
47662,3001.999
72359,3991.9983
144017,551.99994
16253,12502.003
91581,11901.997
138972,19192.004
121799,9491.999
37497,5601.998
77945,401.00003
139585,252.00003
37955,1101.0001
100876,452.0
105168,502.00003
62541,1501.0001
56396,2224.0002
60033,5500.998
53369,13802.002
144770,2701.9995
72289,702.0
22397,7602.0005
76988,700.99994
12441,6001.9995
26351,802.0001
7045,4800.998
147640,2501.9995
143163,1202.0001
126313,401.99997
42174,28002.014
141235,3902.0015
9801,3751.9985
43651,1852.0001
31963,6751.999
137661,13652.003
65949,1802.0004
21174,4691.998
64643,5335.0
70554,2501.0002
83461,1101.9998
41448,3100.9985
103224,2652.0002
75611,700.99994
109801,18001.002
123260,6991.9995
14184,892.0001
64978,1692.0001
25365,5601.998
98451,2892.0007
2179,2401.0002
19525,1552.0004
29310,452.0
43917,82.00001
27181,700.99994
43295,601.99994
118977,6500.9985
138278,751.99994
83161,15002.004
69016,1452.0001
27835,1101.9998
11228,1601.9999
137552,20902.008
99036,1291.9998
90367,5902.0024
122064,12001.997
90674,1402.0002
63602,5601.998
3001,1701.9999
62732,24000.992
53744,2602.0
65185,10751.999
66955,44902.004
108327,1601.9999
60888,2991.9988
48053,1001.0001
121834,2151.9995
44006,1002.00006
114411,2301.0002
56821,16700.994
82068,3001.0002
49294,2701.0002
84440,551.99994
136032,1701.9999
129150,702.0
148431,2802.0
64343,6901.9976
90224,6502.003
149753,5302.002
69393,15501.998
1320,3902.0015
135819,17002.006
145017,4002.002
75056,2902.0
79773,1152.0002
52244,12451.996
39732,16002.001
57064,7802.0024
8319,751.99994
77589,476.9999
145767,2501.0002
36398,10502.001
11657,1501.9998
40595,1301.9999
59960,1601.9999
24866,101.99999
63963,591.99994
32691,751.99994
92417,12952.001
98634,38752.0
68835,352.00006
135214,4352.002
65464,457.0
104013,452.0
20963,25001.994
102490,2991.9988
41107,2902.0
122403,751.99994
48571,4201.999
125274,1101.9998
114858,6667.998
139746,8901.999
130126,1152.0002
4284,3251.999
84359,1651.9998
9989,502.00003
96363,2301.9995
66919,1202.0001
2672,151.99997
11158,1802.0004
107413,2692.0005
5923,1802.0004
115295,5502.0
143671,5251.9985
21077,15201.993
57660,9901.998
12455,13001.003
93474,6000.998
26540,2301.9995
35966,4151.999
30495,10502.001
115543,802.0001
18902,1601.9999
62551,401.99997
9937,551.99994
33070,2991.9988
88647,2802.0
22423,1802.0004
110549,651.9999
106652,702.0
46574,5502.0
24943,6000.998
38339,601.99994
54777,1701.0001
22857,27001.004
147422,16501.994
48070,4302.0005
16933,4952.0015
94622,4701.998
41392,13601.999
22014,252.00003
15744,6292.003
31900,2451.9995
131959,5401.0005
71607,2902.0
112254,5902.0024
53300,16992.006
14085,1001.0001
52012,1301.9999
95686,5701.998
45544,16201.999
49202,1202.0001
57393,29501.99
69653,2802.0
107972,6951.9985
92475,951.9999
19004,2001.9999
67466,20802.006
80333,702.0
97751,1192.0
146381,1202.0001
29578,10902.001
132869,2792.0007
10032,3291.9995
59895,2951.9993
18538,5502.0
107644,16352.003
139194,222.00003
6907,702.0
1549,11501.999
146407,671.99994
108502,31002.006
38678,1001.0001
143187,1202.0001
81957,3501.9995
6302,8502.002
123129,852.0001
125076,14992.007
55677,751.99994
61260,1452.0001
92186,6591.997
148402,9501.0
126831,2001.0002
107052,11752.0
142030,5302.002
133809,12001.997
39428,852.0001
11977,13301.994
80353,951.9999
18103,951.9999
57571,151.99997
76948,852.0001
133235,4002.002
35496,700.99994
18919,18501.992
55407,5202.0005
81573,2802.0
118435,4252.0015
43506,1501.9998
2113,1802.0004
136664,7002.001
472,1952.0002
15391,14502.003
106702,2102.0005
83588,4802.001
94569,3751.9985
181,4502.0005
2207,31601.992
53290,6502.003
23576,23502.002
55416,5251.9985
146941,1501.9998
44558,2202.0002
100435,13951.998
2964,3552.0015
40720,1002.00006
111158,13001.995
27278,23502.002
126613,4451.998
39691,1101.9998
78929,3991.9983
51527,2352.0002
99792,2501.9995
135828,7301.9976
39243,702.0
37534,751.99994
90215,2202.0002
43790,951.9999
104090,3801.9985
89617,8002.0005
88773,5502.0
22942,1101.9998
145658,2001.0002
99264,1002.00006
139433,4000.9985
36582,3001.999
13637,3452.0007
66466,17991.992
87492,1402.0002
117029,1601.0001
142151,1152.0002
89025,1342.0
146646,11852.005
112508,2401.9995
48553,902.0001
35761,481.9999
98256,1101.0001
2246,14001.006
118152,11991.998
104307,3852.0005
2476,1152.0002
129302,902.0001
84711,1002.00006
139400,7000.9995
60448,1202.0001
2585,2001.0002
82552,10502.001
2982,2001.9999
107323,14901.996
12435,1050.9999
6247,5991.998
114846,5991.998
69931,20000.992
126571,1101.9998
103099,17501.992
81288,7500.9976
101786,5600.9995
94883,22101.994
29554,101.99999
57492,262.0
15216,5502.0
148483,14500.993
99678,9000.997
36305,8502.002
11035,1651.9998
103010,2001.9999
119100,502.00003
118525,11001.998
118258,8001.001
56579,7992.0034
130629,12226.995
74856,9000.997
41642,8251.997
82611,5801.0
52071,591.99994
145827,18501.992
117671,8101.9976
51160,18001.002
130988,10402.004
62241,1501.9998
130959,3800.9983
2891,751.99994
97806,7451.9985
104155,4502.0005
30621,5001.9995
52177,9334.996
51417,3251.999
102712,1002.00006
64331,951.9999
134335,601.99994
68395,601.00006
85536,1802.0004
132110,3501.9995
73529,2401.9995
146180,161.99997
51955,8002.0005
8516,502.00003
18987,52.0
79686,12301.998
120050,4502.0005
127010,1501.9998
37291,2301.0002
27041,802.0001
121522,1852.0001
149624,5102.0024
117021,551.99994
20404,5433.998
64228,2701.0002
39275,18902.008
7906,2442.0005
36863,7202.0
60529,1352.0002
2,6224.002
148928,31902.006
132934,4402.0015
46047,7002.001
87365,302.00003
56635,7152.001
21242,2501.9995
38068,5701.998
148809,8492.004
111286,1181.9999
66978,6802.0024
40266,801.00006
128096,11001.998
92074,2401.9995
11980,2501.9995
103585,2701.9995
22578,751.99994
44298,7500.9976
68006,13991.996
119390,3401.999
138002,9252.003
42958,10002.003
8103,3991.9983
42887,7202.0
133479,2001.9999
98308,4991.999
78334,1601.9999
94940,14502.003
97898,3601.9995
135071,3791.9998
30949,3251.999
68603,11501.999
46312,5852.0
101834,7000.9995
72091,4900.9985
88842,1701.9999
108889,2602.0
60710,6502.003
42750,352.00006
82576,2652.0002
55040,6502.003
111817,11201.998
27225,6502.003
52276,2001.9999
103878,2751.9998
51665,802.0001
34053,651.9999
76025,4451.001
45127,112.000015
36210,401.00003
141554,801.00006
77438,7391.9985
38292,6302.0
34480,4000.9985
126023,2901.0
12154,1202.0001
120158,6901.9976
86403,15501.998
19856,1501.9998
86251,1382.0
95245,2852.0005
67444,3302.0015
64303,502.00003
128016,1002.00006
113019,751.00006
19599,16492.004
72004,3501.9995
139013,4302.0005
19145,5502.0
33974,6502.003
11783,9801.002
136011,501.00006
28781,601.99994
142669,13001.995
71853,1651.9998
112273,1252.0001
32838,16501.994
30222,802.0001
149328,2902.0
118277,2491.9995
15035,1301.9999
39424,7501.999
88056,2652.0002
27472,4502.0005
29353,6251.9995
99038,7402.0
22497,151.99997
73332,7992.0034
89016,2001.9999
143368,101.99999
55488,15327.003
67659,51556.996
125621,201.99995
40013,1501.0001
16786,8402.001
39386,1501.9998
25815,1556.9998
100573,401.99997
32870,4201.999
143775,30000.99
111208,4552.0005
136499,1701.0001
30661,1901.9996
91156,12001.997
110728,591.99994
130832,2001.0002
38123,101.99999
5297,501.00006
18995,1002.00006
85943,3852.0005
140662,6352.001
106855,3351.9995
18087,700.99994
22108,61.99999
136538,27901.998
115101,7802.0024
100650,1001.0001
137875,3701.9995
37725,6001.9995
143715,6751.999
979,223.99998
119492,31502.006
38330,67.00001
11446,1952.0002
88069,1492.0
147135,2582.0
1005,5202.0005
134719,6226.9995
112103,5991.998
55923,882.0002
32928,1452.0001
13219,2001.9999
2371,4556.999
95756,2001.9999
145074,29202.01
121766,3552.0015
148017,6901.9976
20092,2102.0005
109396,26400.992
50468,1291.9998
126568,4201.999
141226,19000.992
145506,1001.0001
39787,13251.995
14748,5302.002
59684,401.99997
8537,6502.003
98942,21001.99
123836,12502.003
52984,352.00006
110708,3991.9983
126095,4802.001
56134,6502.003
55695,4901.9985
35700,231.99998
20827,1601.9999
147711,20002.004
81792,16401.994
52286,4552.0005
47579,8991.998
43819,4852.001
5838,3001.0002
17247,3501.9995
135730,6751.999
149097,892.0001
56003,20502.008
97117,3392.0012
99328,5991.998
129204,1891.9995
141118,12352.003
147661,1002.00006
112199,14802.005
130426,2401.0002
50717,2202.0002
42981,6302.0
47212,481.9999
149762,2951.9993
119595,3501.9995
86203,9501.997
64964,1901.0
87338,27002.008
128080,5001.9995
112646,1501.9998
79587,32851.996
91266,5392.001
102368,9252.003
134801,1301.0002
121059,1501.9998
121955,21901.998
109030,3001.999
61087,12001.001
86049,4002.002
2980,2001.0002
50954,14891.995
113782,1202.0001
55231,5001.9995
131493,4300.9995
22229,7952.003
58451,1201.0001
142810,11501.999
54925,8001.001
83528,9982.003
92605,1252.0001
73340,1901.0
64660,201.99995
95914,4802.001
28180,1001.0001
135228,201.99995
29486,6001.9995
134869,5701.998
31894,5001.9995
144540,3201.9998
131772,6502.003
49147,4291.9995
19289,18902.008
114457,12902.002
48455,3952.0
94675,1852.0001
21231,44202.0
94152,1252.0001
100306,2501.9995
5203,43501.996
42800,7000.9995
50812,1001.0001
14298,2501.9995
111150,352.00006
70530,1291.9998
114158,852.0001
66139,3952.0
80572,1901.9996
93434,11252.005
7990,25951.994
149250,1002.00006
84416,8502.002
6945,3501.9995
77363,3852.0005
69814,671.99994
23096,1701.0001
34486,6502.003
103662,2252.0005
126529,1552.0004
93973,4201.999
107477,1601.9999
32946,9192.003
7075,8952.001
56828,29901.99
16333,6201.9995
111321,2802.0
53365,16992.006
149972,1001.0001
12730,9752.002
71151,13500.996
79330,9992.003
102261,2802.0
70196,3501.0015
89814,13001.003
7518,1202.0001
43837,4252.0015
62773,5902.0024
144662,1002.00006
62322,13502.0
113669,4002.002
133035,2501.9995
58151,1651.9998
110485,442.00006
146506,6951.9985
6587,1101.9998
117982,9302.003
104057,7301.9976
11328,522.00006
101283,101.00001
89414,23991.998
147148,2202.0002
97013,2102.0005
149987,3001.999
1028,60001.98
56962,7101.997
91619,10001.001
115069,6851.997
59434,3401.999
64637,4151.999
90387,5752.0015
83534,2001.9999
50838,1802.0004
58240,302.00003
104813,12801.996
104243,201.99995
2050,4201.999
114386,481.9999
13311,5302.002
131958,892.0001
71298,3701.9995
26745,4991.999
93536,702.0
6307,13301.994
34155,5402.0
72475,222.00003
28748,1801.0002
67897,3801.9985
24602,601.99994
138670,40001.004
46528,1402.0002
17508,1701.9999
132056,5902.0024
69210,302.00003
67021,3302.0015
138924,252.00003
149859,601.99994
132176,1901.9996
21026,17952.008
34964,7202.0
144702,992.0
129054,201.99995
68819,3751.9985
78901,1291.9998
82574,9701.998
134143,1301.9999
13923,20502.008
125568,2301.9995
87441,22496.992
86084,13301.004
118836,551.99994
37223,15500.993
42065,1782.0004
64506,5152.002
143477,5302.002
123546,15802.001
80851,9501.997
28280,7500.9976
97772,32701.992
119265,1101.9998
79778,6751.999
90403,2401.9995
74528,3751.9985
40383,452.0
88790,2001.9999
41604,9491.999
142134,1501.0001
47456,302.00003
59431,852.0001
85592,9202.001
35273,6302.0
135364,3501.9995
41181,651.9999
18563,13500.996
41915,502.00003
19823,601.99994
55388,401.99997
57824,901.0001
121846,982.00024
119621,16002.001
127150,11901.997
35593,2802.0
67541,10801.995
134237,5202.0005
147324,751.99994
8908,3401.999
54132,772.0
117393,19951.996
15050,502.00003
99691,3201.9998
90699,382.00006
21682,7501.999
130674,1991.9998
143275,1651.9998
17314,702.0
9065,7002.001
19632,14001.994
17107,5502.0
34428,1402.0002
70168,2352.0002
110672,18001.998
147444,601.99994
8073,1152.0002
23250,7802.0024
85491,5001.9995
70758,751.99994
137025,16492.004
60065,1601.0001
36279,9501.997
69693,1202.0001
35727,9501.997
26872,401.99997
6212,18501.992
59632,3902.0015
104482,3001.999
119123,18300.998
130985,3902.0015
119079,1152.0002
111618,1501.9998
31734,502.00003
115455,3891.9995
75826,3991.9983
45774,751.99994
108189,4751.999
64276,3801.9985
58563,9501.997
60951,13751.999
121598,7501.999
132454,6201.9995
82495,751.99994
133924,1152.0002
14172,6292.003
77321,2501.9995
10704,992.0
142052,6751.999
57159,101.99999
26909,12400.994
18714,3801.9985
53996,1402.0002
124894,2602.0
78025,3601.9995
113405,1651.9998
3404,6201.9995
86639,6502.003
118036,6701.9985
50724,3201.9998
113227,8702.004
58840,2951.9993
131063,13001.995
51204,5001.9995
24810,601.99994
40895,601.00006
14549,502.00003
7027,5701.998
126611,6401.0005
144743,3991.9983
51489,9452.005
17993,10502.001
74039,6851.997
13645,801.00006
6924,651.9999
39194,9000.997
67502,3501.9995
16777,15002.004
413,11112.997
108509,2501.9995
107887,2501.9995
107079,1802.0004
107883,2802.0
111531,1202.0001
57315,2751.9998
30293,14502.003
130070,2202.0002
130244,5802.001
122941,2001.9999
121516,3392.0012
53350,702.0
62501,2852.0005
40801,1322.0001
118979,1701.9999
62731,28501.994
123271,1002.00006
121031,302.00003
148315,1452.0001
81862,16752.004
115354,217.00002
119483,551.99994
73629,17002.006
60347,8002.0005
18942,1101.9998
39170,502.00003
97453,16951.996
38484,1901.0
138428,18001.002
26727,8402.001
138933,2902.0
23087,901.0001
39458,5502.0
125923,3401.999
71837,2001.9999
101772,601.99994
26079,1001.0001
99815,3801.9985
132672,5001.9995
78895,2701.0002
102481,1001.0001
56357,2902.0
49599,1252.0001
14719,101.99999
140573,4201.999
134689,3501.9995
141105,852.0001
32376,502.00003
99587,12992.006
113650,1101.0001
122548,1002.00006
32728,5601.998
51656,1651.9998
57449,902.0001
28637,1352.0002
53959,1501.0001
132657,13001.003
76265,7202.0
20038,201.99995
131484,9752.002
83878,1801.0002
39433,8602.004
85745,961.00006
149981,9002.001
72867,1801.0002
104531,9501.997
73776,24992.006
37691,902.0001
56421,18351.994
21227,5001.9995
101286,9000.997
15475,1952.0002
16448,2501.9995
149319,7000.9995
75413,5902.0024
89293,852.0001
133154,10502.001
64039,3552.0015
50315,11501.999
148352,2401.9995
109465,14502.003
44658,2951.9993
108476,2501.9995
82893,401.99997
91923,3701.0007
72409,1952.0002
140534,302.00003
80137,1392.0
3504,17501.992
63609,5502.0
31268,401.99997
144105,8502.002
5895,4701.998
139761,702.0
33091,122.000015
19227,2001.0002
106746,10902.001
7293,1452.0001
50575,4502.0005
9727,551.99994
147279,4802.001
34658,3334.9998
143942,15991.994
99768,1202.0001
15927,951.9999
82624,3001.999
92319,1501.9998
148979,4002.002
27833,8002.0005
145084,1452.0001
143686,852.0001
107493,1452.0001
21812,1152.0002
55647,8702.004
47816,5251.9985
1236,3501.9995
94117,2751.9998
24192,12401.999
144769,1202.0001
87159,502.00003
136597,1197.0002
134320,7902.0015
25003,542.00006
33059,8402.001
65997,1001.0001
47021,3801.9985
77935,502.00003
128613,5996.9995
65733,4252.0015
67478,6442.0005
138767,2802.0
56995,2802.0
149423,1991.9998
131138,2001.0002
93655,8001.001
117514,2202.0002
139492,6901.9976
19609,2901.0
22011,582.00006
