SaleID,price
138213,3754.6143
79093,295.65842
124834,5359.882
45110,943.0009
76172,26459.922
138182,2356.7312
4373,1822.4491
46611,5046.8936
100389,2069.0793
7681,6325.775
414,2358.1729
71215,4897.2476
89165,10747.52
138716,348.4407
23306,880.63135
140261,4899.0923
111905,2515.9197
110455,22920.96
32521,2945.4832
13557,244.10977
123299,1778.2142
140567,890.3074
89773,588.0669
128971,3535.7192
117987,3061.7139
71951,393.87863
106006,2392.9583
56744,3624.1975
58255,12331.843
104708,1143.5267
64329,3700.1257
124874,5768.1763
24617,911.079
64624,3338.445
6669,11298.562
69477,335.17844
80920,6915.9443
131061,1425.1869
62865,2999.3958
136411,10905.214
63759,2891.3638
48210,622.2749
211,1550.8706
83202,27565.951
25474,6278.56
141312,4441.1914
106520,5341.169
86336,877.047
91158,4472.902
45422,3136.341
58911,913.18787
87533,993.5185
112097,20871.234
121935,293.52545
53943,2925.6074
148969,21929.188
42205,3246.553
61699,11856.018
144598,10720.221
99536,1032.9152
128944,1479.61
144939,1165.213
132684,5702.8896
26986,14335.002
3012,19757.207
134504,1590.5441
9370,6074.283
71074,3608.8745
128148,1667.7758
74326,6070.0103
105829,4313.9897
33242,3353.8982
140667,8443.846
21629,647.2184
94574,1909.5255
36346,9297.125
68506,1231.4763
112996,7582.0776
22036,11399.598
16160,11450.444
40934,251.53847
40052,12512.296
130233,2522.0369
72976,5670.3833
51744,26554.385
94165,2954.5544
32145,2988.293
81651,1869.533
25025,1517.624
13053,127.55666
63309,12127.156
13864,8763.575
95868,407.02255
98395,2831.3425
33053,3993.8904
103310,8022.5063
70926,1476.0157
49424,317.8715
75562,637.9871
44653,5227.902
72074,9495.72
87932,2210.6125
15884,12158.907
60787,6311.6157
104331,1176.4333
49862,546.627
63229,5044.68
108873,70343.664
13426,6507.548
97621,36251.207
105255,2294.775
93427,3638.4443
90002,2565.0205
109808,1018.21985
97107,1555.4476
118676,387.7345
73478,7217.7505
147951,12717.395
89779,32223.791
109469,641.98285
84847,816.5624
61871,6603.3647
46087,3446.3445
60472,826.0548
69041,1408.5074
39857,3065.6743
45078,8487.324
92266,5334.3135
25935,1892.621
103359,9521.9795
89336,5054.8203
27995,2907.957
91879,254.93513
8433,30233.832
39849,511.02725
13084,1475.3611
17180,8324.557
134592,1379.9391
43976,4273.9824
70202,29534.25
112079,2575.0117
115202,2759.9727
119810,5519.8555
133143,5130.687
116554,5916.3647
73186,2982.666
14916,4955.001
136682,4893.6533
123133,2597.8337
149289,1255.7501
83696,1846.7445
143227,47809.266
93880,1674.4054
63253,1543.7634
69840,344.39783
35495,7098.456
107411,230.05658
50439,1956.3693
32747,416.683
71175,5207.236
28738,6804.4546
15309,2049.079
66905,5678.851
19814,1064.5575
127816,17517.94
110511,1438.4453
145635,3251.1248
132679,983.95514
71889,2720.956
104701,1517.687
5123,9194.44
94787,893.54456
97355,2823.4583
124561,435.97635
144703,2667.503
13194,1491.7079
16396,15337.281
50126,304.53995
116001,3444.597
64144,2739.9343
55477,4836.062
138977,6258.5845
94113,3625.8496
93756,433.99365
26310,22135.934
29205,1040.4236
17013,1487.2292
48988,15429.967
85605,20919.836
15285,1223.0365
40607,6862.5312
109680,1828.9006
27641,1525.5862
94078,798.4395
147774,695.3409
34874,870.283
71083,1561.0814
106415,1435.6077
122903,18139.375
9085,917.5995
54469,1540.9816
132422,563.3169
39022,3426.7583
106255,627.3184
119664,3407.9397
34452,2215.9885
80904,2497.123
66372,1380.5186
143570,19939.879
94011,1372.4407
16188,2481.9934
142438,487.12936
62122,5363.737
27344,892.57007
19579,6267.351
121311,580.11066
25176,1415.1041
80430,11891.957
51103,28994.031
14271,1051.1106
14960,3641.9739
1606,5309.0796
6059,1286.4559
81080,456.17035
19465,9755.174
46757,2600.2307
100077,8889.309
71292,1883.6251
20810,3205.1885
72922,537.3926
23620,8855.924
137756,18465.7
134976,15641.806
72859,1213.5624
42471,1898.3411
127060,5664.185
137829,5940.4004
113784,2189.056
75104,9946.116
139592,1570.8152
8607,552.4352
133495,3321.606
106489,25191.496
27631,5997.354
54491,3116.4663
44910,2261.3818
43098,1979.3657
128078,829.6257
80867,1184.4296
115213,9220.306
115835,1216.5918
31668,10993.126
123201,17368.646
94671,491.7935
134193,6798.592
95166,2483.2266
33634,9655.565
18163,5913.787
116605,1077.8016
40925,681.1148
4667,854.4583
57087,1392.0325
34178,192.08502
99718,1094.2661
40064,7709.736
111224,2947.2344
49767,1229.9589
66153,4451.3403
50349,174.61543
93835,639.0587
101688,675.0072
34685,15936.929
131716,1902.8337
144246,696.7929
11400,1649.8354
83275,462.81958
51056,2344.1504
39191,4009.6328
120231,1771.4021
10891,3163.039
14744,10780.981
82271,454.91562
79447,7579.302
28475,296.34628
41998,3449.8293
80040,7761.2285
11911,9058.247
75401,2529.0757
108941,1781.8518
15514,2033.5431
94380,1315.2604
52036,11274.194
41540,696.0819
60176,18357.176
102496,6396.3267
137946,5463.357
4743,5770.3765
38952,1628.7488
5887,2637.8828
21055,3228.6504
20465,5033.6104
62086,10950.888
33881,1966.1259
98831,1200.8851
43289,5056.0737
73298,7101.591
40039,934.27136
113841,7861.8145
135774,6246.982
127991,3783.8738
37462,2699.2268
11425,905.2411
102106,2480.0847
88041,2357.1199
14151,1818.2424
107978,5746.4375
91179,11296.213
41903,6060.5376
101993,335.9223
121222,29393.955
84391,775.74835
79835,1513.4642
125616,6450.5503
65241,16252.771
31633,3981.792
73217,1379.1089
54875,7097.6914
107256,11862.227
80404,2464.8306
25737,3788.1116
128589,19962.387
23331,1209.8976
326,2975.7031
98530,11705.818
11721,16534.854
118598,8615.696
116600,6785.8394
118727,36816.027
123363,2008.4891
24622,1278.4586
59756,3486.4253
19595,1539.6904
84988,362.16458
120945,20169.258
16964,544.6937
18186,562.63574
67834,6034.9277
45708,1569.6074
71524,23.480011
54678,2794.5105
79339,859.6829
10226,3714.1045
139241,616.32324
58671,4707.6953
103233,1891.7074
121253,1265.5587
125622,13270.155
11700,7553.3213
65550,14842.048
86994,4162.709
65684,5033.1924
135735,2282.8904
96171,2121.693
77154,6548.4937
131290,3706.626
71053,11428.289
92624,12608.235
56400,2577.7368
28016,3477.5781
2042,217.73283
105419,2714.216
95836,3153.347
33169,843.2913
122291,2677.8115
17228,13094.994
103147,9395.598
86365,4730.084
139834,875.9882
86125,10211.283
101948,603.88403
18374,2152.1812
40036,2353.2988
144081,1300.1036
129875,9112.498
42306,3641.5295
76816,3372.396
138939,16486.453
78452,14738.088
53502,9791.306
32769,1399.2086
107111,15376.661
49357,3039.2334
28861,1940.5687
146893,1064.9491
143284,604.06775
131133,474.90027
149180,8148.858
80118,25552.902
76422,2128.4973
80778,4781.0034
69203,1428.0726
63447,7039.92
96198,2144.986
117914,1222.5558
86992,2369.5322
15015,3321.5996
107539,4542.3843
54596,13618.249
66918,24978.709
141115,1371.368
119936,1978.8865
68036,9737.441
116828,941.37317
91184,3084.372
8324,10674.358
27973,1144.6736
138159,948.22406
93857,490.10812
106281,389.91388
107788,4624.171
58996,606.0252
45371,2563.312
135338,3462.6375
115114,9412.645
141435,700.02264
137027,8908.996
91451,6413.152
123819,440.07953
108517,1013.55133
3070,5749.057
146677,27659.326
61847,666.93756
115649,1711.6509
49144,258.93243
58481,9283.881
8031,1194.6962
32547,4137.07
60293,4807.1865
59525,11083.491
15153,6465.9766
141171,4798.353
120547,4032.89
137253,2439.3574
137129,8213.905
96078,7601.8916
102808,1876.7004
99284,6649.737
113706,1818.1947
114135,7056.52
103056,12639.727
109278,5927.867
24537,4908.238
70247,2481.3796
141366,7055.6455
149401,3359.627
32820,9125.672
128733,1379.6709
68843,48267.152
22325,8023.509
107351,29551.098
54422,2420.4824
49627,2551.4646
39420,953.2536
46323,4137.121
41805,2009.369
62488,3656.9773
75008,1493.0142
40562,1126.3865
146990,5974.187
24940,4541.3145
5012,973.4781
82449,5279.0195
131017,2967.5454
17410,6793.2583
120332,204.08748
85724,1696.2112
110959,3220.4485
13844,1084.0273
124149,21821.713
39465,17298.496
115042,811.0364
80798,1048.426
149728,2078.641
100283,569.3504
81779,4547.0596
59254,1108.7483
512,22017.238
113858,25125.014
13559,7443.853
96041,2521.5117
76567,12687.523
30336,2689.4033
47237,5232.51
45066,18275.973
94832,1941.1072
18740,13840.844
70035,4048.5662
107503,3883.4556
92174,31028.951
34873,945.2599
51830,10975.676
117182,9490.216
115954,380.85507
102308,14929.434
4989,1425.64
40750,4744.4116
109177,3215.1167
109552,969.10535
19365,6174.9204
145453,17893.914
41766,23277.258
50482,3021.9731
127725,700.253
35298,1681.1512
36553,1964.057
36819,1177.6794
73632,4041.805
126136,2825.9438
122287,2073.49
28625,1178.5641
36415,140.90135
50183,7909.8643
102151,1143.8634
2438,2183.1565
103842,637.90393
90139,479.17407
48834,10260.897
16853,1703.458
80987,3514.526
90526,643.6618
110911,1166.2078
145743,12075.619
27389,13546.08
51354,3970.2222
78042,642.07605
96049,1204.2483
111189,1106.5911
52419,4208.663
21907,5941.182
66290,720.1344
33085,2227.2336
124913,10311.934
141828,2099.3882
102184,178.19914
148739,19642.273
130836,5782.4336
52919,7664.422
68163,15510.072
46462,1046.9622
6665,1725.8628
121768,14441.02
55806,11053.41
84560,1529.0082
133019,96.81213
126836,2901.1023
98389,1228.0054
117081,176.55394
38135,4535.633
103907,34124.72
36962,2405.3713
64693,2416.6448
96424,899.8276
91637,3684.0564
95338,2450.5461
9110,39614.625
79112,99.712746
75781,9343.197
99338,1624.6898
36555,231.34047
28488,11055.624
31314,4594.2646
23637,5452.132
108778,4834.02
74939,11209.05
70305,4038.2383
84754,1651.2489
41714,6086.4644
132664,5505.5005
132962,4683.671
57790,5785.0806
38939,3360.0432
5010,1837.2601
49645,2662.9333
113799,3133.8064
130355,1305.9066
106664,2483.8196
106580,6853.1997
28663,9740.041
85026,3296.522
21540,71323.55
117222,19894.809
68584,8585.467
32814,1761.1025
29008,11768.138
92691,1869.3201
30029,1494.9442
11829,2620.9854
77533,1355.1005
148218,2194.0854
132614,1974.4587
63568,4384.551
96789,5386.9136
94534,3337.8848
89788,1217.8103
60233,1105.2059
20053,4727.64
11485,12267.264
91324,2164.864
92413,1323.2806
112460,2352.5776
60399,550.3291
147415,1068.7782
136335,835.1504
130150,3641.6753
145458,6766.9717
115120,241.41202
115245,17129.385
99169,28138.963
112447,6014.8037
139931,1014.0541
141333,1691.9042
43085,953.9636
25281,10795.467
65036,98.15404
69196,601.67505
141847,5954.226
126129,6348.555
57829,1757.7252
107402,7655.416
88063,794.4062
128157,1198.6649
135964,287.95587
130543,2126.7837
126348,944.69946
78531,1485.7532
81443,1007.224
143810,2569.857
101262,1012.3223
2892,2789.739
117147,5851.197
142417,2095.896
4285,11630.392
44119,3907.4854
15139,17063.582
85898,2607.372
14889,515.26624
86742,821.25104
42826,5900.939
90258,837.6692
110128,1456.9993
97868,2395.5784
130721,1636.0114
125872,3781.5225
137091,6287.7983
82863,1925.5337
97737,5240.4087
28209,4254.7915
110483,6923.671
8852,1826.7368
83141,1126.1123
79478,2299.006
136692,6767.52
59768,1786.0533
79544,5862.338
57896,47767.52
6069,13925.175
53423,3285.0173
147577,577.0572
61728,1057.4398
112626,2058.3032
6993,17457.236
82630,14909.06
35051,885.55
14379,2263.3562
30242,4665.5615
28563,4383.3223
36262,1039.8622
97278,18464.025
65054,996.4647
91762,220.52113
96409,815.23
51409,5282.0254
71405,15198.964
82369,17154.148
82947,7229.467
71941,3297.6978
120822,2296.9207
66889,810.1759
101684,393.75537
128020,5859.0576
38920,6225.189
128951,1160.7522
36647,28619.357
3714,867.78503
39746,1955.1687
68495,4031.5366
117639,15164.897
15564,8705.598
145129,1057.3013
60252,8412.84
86057,2777.4473
53309,6832.483
70884,1701.1177
11617,27416.83
84809,17461.365
86499,248.70912
14815,1563.9391
42321,1292.8989
87000,10251.304
78429,170.82524
110507,6676.3706
62788,3079.213
25543,2598.4553
89957,3003.6365
126034,8399.197
86618,176.03494
72009,1860.6914
87539,5974.1357
128539,5277.6304
84280,6509.0
93955,1264.46
59501,3680.5002
65000,3251.9153
119547,6338.9316
137284,1118.117
24326,4849.8735
58430,11243.531
28929,3161.2393
130666,142.86392
24264,13030.345
12061,2828.6716
55902,15799.65
60522,5791.5215
82503,3099.0183
136391,2027.8164
146894,114.15924
117138,3237.8147
93298,1113.2938
45353,3178.7922
24871,13480.708
102121,2007.402
138714,2708.5193
15968,44889.332
65433,2473.0588
87039,5539.2
98374,3890.3523
88870,1064.1189
102954,1418.4546
126654,1152.899
54191,8170.792
17843,338.13187
99742,10329.648
141686,1268.2363
58948,14018.279
42816,516.0103
29915,1271.6865
45591,2669.3433
78003,16309.814
74334,17294.404
125041,6320.2397
88232,2588.7434
92888,6825.711
40419,11353.102
122575,985.39606
66589,10283.378
98570,1830.5958
143090,662.0152
118283,19446.314
61913,8587.702
16037,637.0314
49715,1911.6298
64562,1186.253
113545,1573.42
113150,24921.535
7408,797.56885
56661,10640.415
118074,3016.6824
37011,9090.653
126184,1915.8252
148839,661.29816
41719,4214.626
47148,5926.031
18956,746.43677
102010,1544.7849
52935,1484.096
42082,1072.6368
15000,5071.9497
111490,4991.3184
42917,10130.618
12621,1311.9369
107618,413.86
87891,3450.7603
126408,558.0562
99144,1288.2858
8980,1124.7306
20751,13694.301
100247,1657.5458
11702,6547.276
45960,2572.471
55012,2053.6782
99160,1469.3939
85515,5657.0713
65812,2654.7588
102201,946.3213
43022,3593.0063
42919,9890.287
72291,198.52965
147832,3003.273
57104,11336.355
70427,2239.8347
77669,3169.2087
68083,13171.188
56360,9281.712
82416,25309.244
147475,1776.2095
11502,11854.967
26,4084.636
137250,8542.993
122118,7300.7095
70243,158.01677
30309,1920.5781
118624,4737.9336
40316,3764.2634
149820,599.953
35018,3667.634
138684,2544.3723
118268,4458.5654
104221,4610.9233
58091,3586.1687
113607,2058.0347
73408,1381.7426
37179,1020.80597
127532,526.74976
145190,5646.584
101932,2732.5237
141884,5267.42
104925,5661.1885
114112,8180.997
113651,3398.6372
146579,10786.699
74151,199.65112
100608,9233.072
23715,11576.825
120535,2889.333
64309,547.8567
103007,5712.0596
74006,2576.8105
11598,12717.504
12027,4991.4946
40730,465.5871
111203,15394.8545
61165,5039.2046
111433,1259.1382
31996,3513.313
105700,2331.022
52424,2071.7148
46972,2116.8428
94985,5033.0054
111929,1294.8865
100703,28321.273
145033,1056.1746
141552,12352.0625
43800,178.90787
10735,1785.5513
47601,599.86584
149891,6465.656
93930,1002.7908
98136,10178.657
60830,1256.9958
113662,2959.1506
39909,4134.3804
12539,321.6423
27879,4877.592
35741,4655.603
57301,15021.243
51459,3824.846
122349,2136.1438
30687,5991.227
133270,10711.943
85175,1563.682
28212,486.94235
66270,20291.223
68313,2850.0164
29608,2858.7583
13389,5933.6357
27333,2314.7424
36890,894.5546
109807,1018.84283
91129,10423.879
46526,1453.7689
78110,1790.3126
96805,1166.1989
66988,5821.1133
64202,1674.5554
53083,7476.119
91251,1795.322
132082,6610.515
35677,2791.8342
68797,808.97144
5443,843.8675
23848,6637.1626
149254,1228.8173
108441,2943.9404
123071,5329.4683
49772,3281.0923
41397,3506.3328
18530,16899.91
102705,1412.495
9806,3967.8118
15123,6046.978
50275,21577.223
9331,1543.2582
93679,14978.531
77547,355.66812
71432,2134.9387
42423,459.86258
77362,3257.2554
50008,493.24545
111816,360.608
71508,2731.4363
20054,36230.68
20216,5515.205
149491,2183.5884
144307,14167.344
116722,653.5205
59874,3259.6628
41257,1374.2605
137011,5455.4653
66500,7985.5435
113548,6380.988
97728,494.82578
100931,6917.666
140630,3650.7278
975,687.3367
73320,4977.621
25361,591.22095
126840,7275.5107
80332,13308.287
43051,677.8201
42240,13075.777
7690,1476.874
78965,22103.387
70824,9929.693
47025,4925.875
67780,2176.9253
2258,1910.1462
29317,637.028
80155,5650.92
78169,4954.4624
118916,9007.411
111928,3105.8833
84121,929.5984
32768,5934.9766
54590,1854.8567
31145,461.30194
65274,8954.853
64025,10304.748
53230,7985.5967
40983,1585.9053
71829,15260.455
110849,1791.5613
108162,2018.1084
132158,12288.737
39204,28807.28
7073,835.82446
118137,934.432
93604,2908.621
133550,547.9287
29512,1857.5831
44426,634.27655
105610,1310.3213
60148,743.93396
54182,4834.5684
31955,3124.8442
102614,3514.3047
43562,2404.522
14515,1945.0531
29030,4038.0918
91082,8093.2183
24625,3356.1565
67512,5745.2646
118430,4179.5835
75610,2350.467
127125,9025.587
23786,8688.779
24487,23473.824
104182,2273.0947
132848,610.0193
85683,3602.0579
109223,752.5187
124545,2762.3323
1508,8026.631
113276,8462.668
86425,944.33954
94137,1884.3058
46131,6459.512
61243,310.5927
24456,3248.423
125582,3017.6143
121770,21011.787
136396,25762.127
54957,2053.9043
125495,2233.481
95714,1053.4927
71266,1370.9799
54467,700.3053
31293,6811.193
88251,1866.9136
126796,4731.7983
1036,1271.0088
65580,2207.575
107420,2900.386
127514,1966.4753
78681,2361.6858
93447,4903.2515
80612,3504.4277
88359,5815.61
24651,1613.7351
135483,1021.6846
134780,1107.0482
31012,8840.736
37429,15236.172
45848,11921.046
70629,10317.511
62010,1554.5754
23294,6075.112
82443,902.77637
10565,23775.396
53577,2460.9917
78644,533.83997
15295,4640.2876
33481,7404.0967
36010,19709.803
57646,1268.8492
72846,1527.8225
129427,2580.8274
95180,3201.603
74027,8765.857
81278,2311.8293
143466,2202.9985
140083,2071.41
7419,2349.8096
22855,2630.7192
99776,3977.2085
1193,367.26828
27470,21843.969
138108,19801.89
3131,731.5277
1802,1164.0256
129632,3804.174
64628,1034.4142
57732,2349.9014
67453,2089.1174
26902,8737.7
108623,1860.3774
38461,12486.788
59040,15906.532
4171,604.18994
23237,6509.298
67404,1822.0669
145793,7120.672
100040,570.34454
138368,9186.167
55054,1495.964
86662,1162.5049
39829,2010.9728
87592,5857.527
83760,8481.37
82485,12763.55
30154,1670.9109
25167,10484.66
3690,8255.208
66910,406.02264
123893,7501.7344
106880,248.88554
107936,20341.537
117143,141.48152
33367,27089.443
18921,190.96774
95856,1223.7131
7483,18577.857
78819,681.66864
141782,1750.7395
77106,283.7531
111127,4194.234
89992,887.77344
136733,1053.5599
71363,6444.587
77461,4535.4424
61511,152.82353
25516,1666.1774
37507,1550.0602
2031,17140.004
147029,1275.808
147953,5557.6157
61374,445.5937
10448,3043.1824
46319,3928.6362
116757,5746.251
88960,8207.149
69082,635.46075
1903,1391.8123
73543,210.4848
22997,202.66919
42002,4798.0054
63403,1447.1152
53644,722.5102
99943,1966.1211
126508,8734.385
58756,1682.8129
134234,1219.4371
59873,10987.666
39074,290.9379
5906,691.64655
24981,1004.3163
27751,2043.4714
24700,11219.969
110854,3105.457
30559,11446.273
15051,1069.8046
42475,22201.576
51845,13440.095
118212,4339.261
88370,1591.5896
104327,7412.015
50078,2952.6833
90243,14386.452
60831,652.81836
42332,12974.536
67884,2508.4573
57872,7868.857
93711,980.8422
70616,1276.427
28114,1703.6992
41132,604.54614
80303,795.6932
36733,614.8588
2190,2924.6982
66912,1598.3198
81537,3158.9707
53089,3202.7966
93870,512.7955
74981,1787.1228
49112,3900.6216
109296,591.8872
48511,931.8043
5675,793.0326
15343,1269.6935
123269,1868.7776
13,3897.4617
58651,9649.527
115508,1644.6466
7180,14375.18
30548,3473.8438
75182,3884.9146
117328,51652.668
105503,245.4876
147491,25231.117
28172,4523.8984
10956,354.7876
26304,4031.9595
93222,851.8719
21612,3193.7285
41663,308.82922
89911,5627.922
23051,692.60754
124411,3532.3298
140442,1503.56
30626,1186.1028
85929,1577.093
5032,1985.0822
77358,7500.082
129318,12262.246
88129,6019.7725
79727,11006.312
13333,1488.8141
93006,9071.126
48898,2527.1465
96068,9234.613
110954,1393.1512
30690,8514.91
13258,397.1838
88862,11870.352
126376,15978.731
113994,1785.2585
70832,1151.1333
85509,158.97662
32829,3361.267
41175,3340.1897
44622,485.04578
149901,21738.383
37390,4428.6245
34502,321.81757
81060,8161.5957
4841,12747.834
95109,2518.8533
5053,918.373
137662,1890.3033
2765,20346.852
16607,5330.9473
40466,6075.349
126436,5520.903
84425,1021.7766
37854,5549.1016
32174,6810.7056
113568,4226.4204
73344,891.0638
83025,4229.6216
79757,1396.2574
38568,6174.4375
17794,6369.638
47504,1588.9591
67686,5161.083
27570,271.48068
9446,7420.3955
95342,946.0531
38736,7678.3423
15996,1363.0963
57179,59.312244
130113,12748.818
111238,7249.7485
131654,2639.1743
3273,17149.422
81900,4527.4536
45736,17887.926
76949,2038.0111
126976,1914.5063
60145,560.1029
98357,717.19824
64814,1556.4568
76803,238.25053
61076,30447.887
1271,1323.1016
17852,963.96313
136259,3218.435
122795,19600.023
45049,1202.7712
54193,872.46185
119564,465.24762
78989,7520.062
11360,9229.226
1999,13564.475
93339,2206.6597
41816,2122.7156
119880,1788.7076
74622,11531.135
98799,5999.8247
131477,10811.889
135316,8143.661
79725,1113.9543
107350,5492.9844
138549,6599.808
53825,1333.5701
121317,20617.096
29341,7999.132
73825,9831.789
33553,8754.238
23398,317.24326
112201,17935.957
25296,28142.666
37794,11966.581
142508,6024.2803
102916,9191.478
84840,1433.7571
63677,11372.595
140316,8114.6934
124181,5606.7646
60547,2534.5327
66940,2959.8645
47480,1152.4218
146873,4128.0586
146653,11821.901
24183,5738.126
103681,8572.583
61024,5869.906
72396,8659.523
78261,563.07056
120096,18316.625
131470,1262.2496
132444,1510.0798
29142,42359.523
77810,1313.1926
22062,6626.2354
119730,343.21173
24830,3127.3687
32241,10225.831
18379,1306.9493
115943,15926.477
58446,1961.3705
65469,4879.294
58554,18164.873
6555,3447.383
94709,338.20792
106582,965.66266
143601,3158.8533
129111,3162.7947
62558,3315.1519
25438,444.146
12988,6866.1245
68973,5778.3
143014,519.50433
93274,1616.3088
51608,567.4792
40632,1698.3256
14397,2115.2522
95334,1272.0369
46100,1035.3716
49986,14310.69
11462,17098.67
36841,2372.9297
106130,1512.398
128614,2928.543
81544,2320.2356
37233,1862.2625
105173,643.22986
128537,1224.4446
146051,5051.029
120372,235.72789
56807,566.9341
121567,1915.4728
20603,11561.413
145888,2782.175
60946,5628.029
60616,15214.712
139097,3180.893
103392,137.52525
75231,15049.016
39907,1966.2711
147492,1420.4865
14107,1138.9834
92867,4999.649
148923,1028.7235
138014,3253.568
51140,2771.8977
102437,412.40945
96948,3225.0696
16318,6836.5693
32597,162.53741
109272,11894.236
130677,6794.949
53045,1595.8837
141152,17375.654
84235,31100.05
30951,3884.0146
148538,6356.945
129209,6699.526
28702,1108.4092
138988,19699.168
61802,1224.8314
53440,748.4998
98295,10558.202
44584,1109.0858
40252,10816.426
127568,2640.181
144571,5306.063
38105,2068.7903
118960,1715.4906
112159,5051.6934
120690,869.34796
69342,8188.6616
32178,1126.9694
142099,3129.5608
28078,11845.531
115326,354.7756
29197,9568.454
146320,11833.777
76074,14500.9375
29662,13564.966
112933,8566.903
102877,24007.035
42292,8010.6274
4243,2583.3174
26002,4534.003
131786,35043.18
12122,6813.486
37819,1347.9164
7470,2016.4095
15470,281.667
27732,1377.1074
113158,12327.833
40398,2228.0745
24049,550.4923
2450,6065.7925
52778,4344.4443
124635,3116.9478
52391,6045.3525
111036,1866.9617
108219,336.4262
29828,1391.7811
65284,253.6127
37814,3787.6458
102245,161.55777
96280,1802.709
114657,2736.3477
35752,5927.268
88011,1064.1573
23463,6473.367
92734,5656.386
75134,3127.0198
103567,6048.8813
92296,3302.6594
64109,2643.528
86826,4949.146
127840,1334.453
109599,26117.496
34427,978.144
85311,5779.9253
26365,2820.261
26324,3168.5413
36113,2382.1848
74328,3100.5225
64406,11229.26
79750,7294.1196
85603,1679.0599
74095,3061.6963
25989,2080.8457
113257,3270.7607
65787,12710.436
76736,18101.773
82564,15948.894
40153,18868.133
143787,679.3286
108906,9637.866
11597,3256.6282
103581,193.54074
88932,400.4231
91588,16993.74
42311,1519.7828
140088,5302.2046
117878,10710.861
85884,928.03314
33473,3450.234
89224,6386.2896
92719,1127.5714
138859,1831.719
144966,7263.207
131780,1060.0787
87253,943.4093
26834,2356.0112
17150,26407.361
15349,5694.2607
16688,43546.324
1451,848.33203
52920,748.2571
22553,2434.863
147716,414.9712
96287,1433.8289
144421,2416.9084
119581,5441.5317
30312,46389.52
109447,6464.201
97498,889.44403
97517,14324.63
45797,3888.0718
23101,1803.2357
19476,35521.77
80836,1480.1248
135466,4608.405
48037,7801.4595
17958,7801.772
83262,9091.832
97477,21165.875
36874,7862.204
143141,3392.8647
124899,319.6672
11544,6732.8784
47522,2943.034
10662,1032.1558
32561,9134.7
55710,2330.6555
111246,967.1708
140739,5641.2563
11441,16502.42
84670,2600.1316
49910,911.14325
68589,1182.517
131170,5892.9546
128051,3195.8667
20725,7099.546
2524,1646.0431
59003,9113.523
55435,12220.071
53131,13591.575
68681,9171.262
63537,6614.91
114055,10019.424
91084,2073.8271
41815,7325.961
36514,717.8973
69292,5242.1377
76079,23789.027
48962,15746.299
101170,1175.0923
63335,1707.2574
97506,13607.098
28295,11516.3545
133616,4159.92
82566,4735.725
83431,4458.7993
46036,2182.9077
24094,25483.863
96152,24747.842
83542,5720.415
70459,1358.6312
129600,869.77246
142641,962.28406
27563,1890.1034
114562,9248.59
8413,27600.016
41946,3906.234
105300,12697.013
71038,1593.96
9957,1003.0072
52595,16276.052
126729,3239.232
44777,1138.7468
76855,1100.2504
105824,674.1667
77957,3516.5972
81251,1840.2598
72134,800.15137
66061,1340.5499
56146,847.69305
7615,1348.8878
36110,1446.4321
39474,6599.4243
81777,7080.913
67262,2965.4314
69580,3597.2842
71368,18164.043
86038,6508.733
65298,958.7249
142817,1563.4832
97962,9674.449
76550,9740.831
148734,896.60645
94902,1360.7537
75493,11894.066
56355,1396.0997
69775,5565.0664
62076,5385.5063
12737,4825.887
17899,247.64482
16362,4204.7603
9299,249.08076
52569,4663.2847
100088,18398.115
29070,822.9918
54712,18449.576
91634,2447.9102
143384,645.5919
114880,6598.1533
75708,1475.8793
30180,9977.921
139048,404.24896
149843,497.86447
29045,9074.535
130125,14545.408
143310,1759.1053
80055,9373.477
121704,3414.7925
39589,543.0709
51372,820.7424
27311,5329.9053
101015,408.10587
85950,858.2294
138332,8118.7954
9253,601.5095
58706,3071.2327
29097,5074.983
2574,2720.1636
102235,316.40533
38654,2075.319
83736,7984.188
83705,6790.04
63204,8705.199
1501,1172.4154
125121,607.62213
136356,770.4083
62159,13577.234
110262,2111.2334
111226,1874.1228
145230,2446.6643
63444,2599.5889
45593,17729.123
84143,4972.659
36506,12880.5625
145227,19076.957
108838,518.3419
111067,9215.524
61735,2286.8032
98693,583.8609
119587,1464.5657
47129,17429.955
134901,7170.096
41030,959.6771
32918,6749.3535
23095,7128.6206
23316,256.163
126596,4242.8896
115748,3089.6284
84201,1238.1362
77453,4657.4326
127100,4746.547
21901,865.7156
11325,4503.774
39339,5048.419
110348,10151.8545
56479,16171.405
101618,5843.352
60788,365.88156
36882,4943.2744
73281,3464.2092
47190,13208.821
52117,1273.3157
62329,5852.67
55805,6263.2827
78934,1232.6422
123109,975.2478
135847,6176.893
17282,6168.3296
67206,2218.641
61687,2875.3506
105034,382.62247
98280,20478.697
12133,1543.2177
51503,12533.564
122317,1066.4879
31471,1856.7821
148408,317.37387
39756,575.92053
53096,8088.273
76925,5041.3145
108304,9332.334
29171,1912.675
44488,921.49677
86478,864.81305
104284,20860.43
44306,26272.174
105252,12174.512
96248,2818.8162
59955,4365.138
11021,12904.905
119511,4141.952
92344,579.8023
71519,486.29422
123939,2035.7239
119551,3227.6287
71748,3285.744
54316,2759.1504
12103,4465.5557
107595,1763.3701
22499,2716.2817
9022,3693.1086
64499,1026.9408
144046,5045.392
6876,20494.6
14177,477.98715
85551,11362.048
