SaleID,price
132657,14083.989
76265,6910.394
20038,186.47125
131484,11052.04
83878,1874.0835
39433,9108.571
85745,1020.93195
149981,2152.687
72867,1992.2162
104531,12168.65
73776,22385.324
37691,892.943
56421,16365.59
21227,5547.514
101286,8500.178
15475,1869.754
16448,3004.0603
149319,4923.3115
75413,3995.1777
89293,792.4078
133154,11309.341
64039,3216.2786
50315,11360.314
148352,1654.5469
109465,12283.664
44658,2804.2996
108476,2448.6406
82893,455.0964
91923,1710.0764
72409,2080.1794
140534,306.47794
80137,1287.3641
3504,18419.094
63609,6515.893
31268,619.77344
144105,9212.651
5895,4734.759
139761,773.9871
33091,168.77846
19227,2023.3264
106746,11483.851
7293,1317.534
50575,4736.5874
9727,307.588
147279,5960.537
34658,3083.4255
143942,16648.709
99768,1176.1285
15927,925.8039
82624,3090.471
92319,1633.1978
148979,4113.557
27833,8319.407
145084,848.29407
143686,861.7154
107493,1305.427
21812,1266.1968
55647,9151.588
47816,4912.6953
1236,3577.6855
94117,2721.0117
24192,12252.089
144769,1670.3433
87159,585.69196
136597,510.084
134320,8063.446
25003,583.6419
33059,7525.9727
65997,800.28204
47021,3950.9414
77935,476.54913
128613,5777.7764
65733,3939.2886
67478,6536.8584
138767,2702.5818
56995,2162.9292
149423,3539.578
131138,1837.1875
93655,6690.0015
117514,2092.4695
139492,7051.408
19609,2989.9941
22011,535.53687
85547,3646.5254
84007,678.64777
132965,4309.9443
48835,6498.879
44784,1138.7035
82633,1468.9773
53535,1015.85455
81497,1200.205
131079,3226.878
132730,764.3152
1434,1482.9882
138189,3516.2048
40606,2356.8884
33851,16639.281
41935,4257.0723
27363,2093.115
68060,11925.549
122067,9985.192
131809,4676.2056
30197,1527.7898
56214,11529.199
112796,3774.4768
72149,286.8216
49689,670.4969
142167,4642.009
59662,19412.354
65103,103.31722
92959,1352.9127
50950,3167.3694
20504,1040.8033
79234,1336.2485
120309,9853.799
80754,4413.4873
51549,10020.284
33264,1744.09
40154,6955.0884
68661,17626.223
110852,7875.47
80556,3817.909
121478,3738.5615
26230,5514.6055
68772,2124.4382
106894,1388.2621
101802,6554.409
107901,9461.365
97033,2803.1956
128658,1437.5895
105628,7089.0605
81680,1841.0642
69919,1421.1791
135512,3510.5508
127575,5949.3623
33891,2833.2651
2681,6890.582
12454,7353.7393
3232,7819.8184
148526,6719.8457
21788,2043.0682
33624,5827.5444
111242,830.62317
40664,3350.1208
58980,1047.3394
52733,9142.883
12614,2294.2947
17253,4326.405
100418,11735.694
55281,2779.928
28820,3887.3933
8060,2297.5789
90357,3618.0005
95559,7910.249
43219,7854.6807
43551,9190.549
51439,9780.462
133437,2261.3657
19767,2667.9658
116375,11600.872
116800,32249.83
114641,1711.0897
48194,906.74884
9138,1204.4331
33952,3381.562
132319,762.73315
100976,1271.3698
127323,12003.485
17724,1000.81274
103103,16744.322
89415,17632.51
116506,932.6209
30623,5924.2285
38879,16517.092
92552,4029.4346
14852,3021.5295
50810,149.65114
52619,2233.102
28332,703.5356
38810,1078.3296
112275,1516.2289
73589,1842.0629
23774,503.12936
144690,1391.4641
112456,1522.689
935,552.4786
137195,1580.7904
71615,9600.26
18908,3970.1313
62043,381.04782
95577,5773.6733
43346,3269.6165
2799,19210.188
42060,25423.52
109356,5183.399
102644,7950.115
128837,17514.098
81356,3355.4526
103769,2875.6577
122237,22481.143
148073,6057.787
77286,11458.21
70123,1266.3458
100978,1730.959
17373,21852.324
131915,4393.812
130175,2321.3174
146815,15081.44
6916,4118.07
83162,2558.46
94077,7241.755
49091,11604.413
32831,21323.799
65556,2176.169
41972,1903.9087
116969,2580.9912
81892,3562.8853
144553,25869.096
3635,12399.386
94782,1981.0748
107300,17308.197
36221,6376.6147
64652,794.4728
148120,11961.55
55043,1450.5548
91492,3894.4753
115854,7345.834
112488,796.368
28259,4727.406
77454,639.82587
132376,405.65103
58050,45117.824
58718,4886.478
81665,4000.35
70134,1314.2374
115902,2711.8767
87245,525.3087
106989,3870.4072
23903,2115.7312
98008,9156.843
102878,273.69647
25207,301.7973
79925,5498.6226
73481,633.2245
34773,10720.241
83480,21829.662
37266,6196.319
76050,12543.501
45056,25095.441
49768,9740.8125
22655,4120.1357
143127,6107.405
86377,2296.033
130046,5607.5938
149443,5594.541
41061,9562.689
143220,872.20593
131594,3274.3643
124602,11532.531
20086,1378.1012
16582,2871.9329
109231,1777.2162
137738,8370.685
48101,5948.8745
120529,2348.41
138891,853.8387
81297,4886.99
97285,7518.843
110780,1474.4537
53649,2927.3608
57044,810.26544
98789,8328.797
738,1057.0314
141741,1283.519
95840,12312.572
16011,5681.8735
118454,1085.5094
8780,4465.104
52025,2009.4532
35592,1521.907
31198,751.1965
108545,16573.973
98350,1895.861
133104,497.5066
89432,4553.5283
125958,853.40533
8900,895.1731
30520,1963.7959
61819,13672.602
136267,13966.281
64548,878.7965
25213,5119.057
9169,5323.648
49453,11522.857
4791,859.4528
46682,2113.9673
28645,5755.6772
40582,4440.556
39491,31.422438
136452,13976.034
32451,2847.599
107663,6990.9863
77303,963.28516
43228,14545.824
30579,6205.158
90557,799.666
51850,6935.9746
52238,2404.6594
57365,5981.569
138446,19324.453
88658,20362.73
103218,5366.893
107633,3994.9111
76916,1921.5651
6183,35248.906
56699,4830.0347
139785,6524.124
52587,2386.8445
137737,2149.9739
107860,3198.8389
25896,683.58887
132442,6601.879
52415,2645.6357
88616,2343.6765
95261,5436.8643
148749,7933.9995
73037,4829.487
86839,4835.412
91136,2820.838
124949,1036.3436
119512,448.70502
135896,380.2475
105847,2102.1306
149567,6719.487
38564,5064.9907
145071,6041.6353
15522,3630.1665
146298,1152.6963
30597,19737.264
9623,387.56598
80062,6580.8306
138231,415.44424
94789,1954.5883
118641,6689.472
40615,589.3591
91193,6944.0947
338,3212.059
65853,8733.585
29157,200.94109
15316,2834.597
87828,3259.3179
149331,19627.48
147697,5073.889
46901,1858.8274
90307,876.9087
101532,7041.236
97977,2685.3723
12909,217.23354
142340,9244.1455
44124,3338.6934
135500,1231.6442
143533,10285.467
137166,26847.258
56482,3797.4773
137983,5974.757
123623,2491.3606
84776,1833.9271
99064,9358.614
30178,18154.916
12161,523.2315
2687,6269.73
145275,2348.8308
90397,2045.973
137935,3414.0242
133313,1228.8552
127246,27461.785
5573,257.95062
15185,10103.152
11611,3631.745
146671,2012.9414
122919,1403.5382
57609,2613.1863
88490,3075.7332
148160,8735.101
120075,8141.681
128143,478.29337
68166,12448.042
134483,10780.468
147764,1882.638
91005,2047.1307
110900,3959.192
17871,2268.1174
113619,4267.2314
99266,1162.9425
149949,11781.15
49989,985.8243
120725,8916.161
45435,1558.4012
143667,4282.8755
58708,6894.0913
75549,2315.7886
23508,967.715
90499,19338.426
67809,215.27177
119806,5506.477
29067,1742.337
18143,1296.7777
73245,3263.5032
36618,1866.1006
117716,1351.5314
33826,13400.461
109346,1032.8606
14974,5005.5684
3439,4409.8823
119520,6776.302
67526,418.68442
57403,5279.412
63095,1027.4458
89092,1816.6711
111869,17945.59
64877,1452.7212
16603,1141.0778
10022,443.44226
112475,14575.997
31870,5060.3613
72278,791.9905
94453,7462.5796
126401,9280.553
6000,3855.1824
124207,3191.5461
76659,4223.879
20376,18320.31
23593,2909.206
21171,4774.603
114064,3234.1711
53156,472.8495
16745,2662.0676
109138,4469.1377
137620,6277.447
28444,983.16473
132323,682.98047
104980,7786.2466
92345,11941.674
124748,83.05272
98599,19334.61
69944,338.2658
101319,6205.5425
114598,4197.2544
137739,511.87186
104148,16027.964
102007,1596.6732
11843,5841.614
104863,1179.2976
31720,427.72385
113876,3203.7922
69757,7189.9507
23381,11369.971
50721,6364.514
38546,948.9289
31792,2111.4983
135505,7921.738
36437,7110.7383
118992,2073.932
118677,2043.7003
105002,17770.102
39971,2166.3296
57155,2816.4792
134895,9041.394
14130,811.30255
59594,6525.7915
98690,6676.4663
1367,464.09018
129206,3325.2527
13320,2333.342
117258,1555.5203
90152,3136.1765
134435,7055.114
148742,3313.493
57923,631.52405
58960,6320.3423
59383,7138.8647
57191,4433.119
137094,3074.5664
130157,1249.9052
19718,2126.522
30329,4360.579
143013,1951.5891
63008,397.9582
148237,12943.222
99953,599.3769
149617,649.07947
53211,3285.4934
111527,23777.256
86973,885.6816
134162,1698.9181
140646,571.4777
87944,9499.633
68121,28571.307
48755,281.89206
109615,3618.0247
57443,724.5581
43848,2741.519
97318,2419.797
19894,1112.1107
120872,414.41257
53571,6222.5303
91971,3273.59
94412,5961.344
141467,5136.3013
126715,5641.181
61889,2672.3262
50924,457.08002
47183,8979.864
26073,7972.2134
126669,701.883
97832,2751.2615
16047,4050.3923
127842,13601.598
68441,1977.3065
129969,1100.3546
112193,4971.2847
89586,2664.1863
144973,4529.699
75515,2759.7239
111591,671.81537
17464,1205.1334
131551,6858.652
25482,1197.8799
18354,5592.2104
92230,6127.1084
145091,53.060593
62967,467.68863
32989,10392.813
100092,4323.106
91188,3003.3901
14730,1501.566
122354,6697.1245
49803,1635.6115
59013,8396.635
103045,1233.902
85830,28015.262
48947,25798.291
31146,1682.513
43625,2276.9517
124062,15363.938
54550,4385.4956
13671,1808.0632
85976,929.412
94823,567.2413
35861,4041.0498
9233,846.5295
29122,1973.9921
24717,27712.738
18648,5550.165
142737,594.4862
118044,762.74475
126015,2203.1414
25331,1733.3397
94285,21061.438
98518,1221.0214
104597,1275.0253
1761,2479.9807
103129,782.67377
134935,2580.9014
72242,2417.427
9025,4240.471
127732,1323.133
108478,16070.144
5129,687.8477
53248,11115.032
32628,2107.8242
93962,769.1154
61932,208.8081
147846,3764.938
125873,2625.368
92140,3289.2605
11226,2842.7412
93969,1239.3313
14950,468.69113
69025,5358.339
142578,516.22644
75841,7207.3037
25619,1835.5753
128217,7360.9653
104419,499.85196
111841,34626.375
108228,8704.419
102102,2938.7234
55620,7223.713
73953,5881.1104
90342,5936.816
104251,2915.1724
87246,298.81717
56296,1318.8694
79776,1176.5135
102050,9368.597
45091,2377.7222
147201,2308.1003
45768,15931.155
130044,7356.3555
99576,9252.277
43129,5766.8564
117902,7671.2363
32040,647.39716
22223,12724.782
97934,1005.03125
48702,1269.6161
97103,313.9174
38117,3559.989
73431,1315.1788
58414,2402.9385
106586,9366.98
124566,2433.6726
139535,20790.246
143446,5132.7617
23540,23219.416
122901,1846.2965
141255,1163.2151
15424,6176.5986
73870,16828.217
85656,15488.05
16824,1096.6835
69190,589.6849
51495,665.84515
75094,7622.971
131235,3858.4697
9913,17587.621
92566,8099.101
15752,7517.1797
124373,1419.5304
82108,609.20703
54861,2518.4607
149249,6007.931
37496,5357.9556
114816,1365.0325
142929,3254.1763
117236,810.0895
101079,3908.1746
143678,5416.0693
20435,424.68884
21645,3599.171
63013,35856.02
84699,4000.5447
72909,72238.57
128644,17536.994
131621,1802.8885
75657,22388.14
104126,1503.7242
41655,6260.0645
25269,1878.1652
54619,4091.0278
149440,3206.3865
37339,2702.3267
93902,22341.285
19790,14804.983
80679,1103.7773
11791,507.6297
86921,6597.0776
9457,1685.7747
144060,10996.177
133016,1848.2369
115828,4937.4897
148008,884.4233
4307,13951.387
131898,741.83545
94811,718.7575
17604,13667.491
129861,2953.2197
74159,8518.15
107341,18872.47
133972,5404.6943
59096,9124.41
11574,3057.8137
88169,2783.5825
59173,14866.327
42353,1620.4264
70872,1005.6179
34343,4529.0166
79859,5566.4355
123108,2328.9666
149918,5255.2095
31612,3823.6792
18117,2642.8237
15176,7577.257
48113,8381.156
78101,13423.879
38778,1733.1382
130903,5242.9526
37510,6382.9473
109881,9019.479
142776,892.60834
13592,4401.607
128601,2462.4668
100630,1889.5062
14186,2209.4539
76322,9503.003
104735,6013.8633
71581,38501.367
67043,26920.658
125171,19296.867
72618,8297.485
42243,4005.9646
3730,6347.926
29249,13119.292
67771,5057.5537
135623,1141.6814
6225,3935.8872
146624,865.5948
82291,2684.722
100756,2564.7932
113357,1436.3282
36748,12620.673
15795,16234.261
74455,196.07007
64827,1804.92
1062,748.9326
2645,1721.5345
81015,3143.3066
22156,5742.2036
50499,2987.8315
94265,990.9666
129377,30271.598
105922,4591.0903
77551,673.42975
106444,8512.077
142866,2144.2922
13051,2088.113
92075,671.78015
125995,1454.8854
37166,769.99164
79102,2215.266
82287,5697.384
71846,5249.315
29447,2270.0728
9011,398.85602
138472,8323.637
55406,7056.359
89061,3617.0002
87625,175.27965
63301,2439.6213
1103,5962.367
1720,2502.473
47831,6024.6763
123369,724.28625
140769,1880.8677
58806,4150.534
129238,15844.432
101784,907.0737
141080,955.1968
1136,344.2351
48317,1104.3549
52098,465.55276
137450,1035.5225
32119,6220.2583
51862,990.1635
136418,3551.2124
113525,1024.2727
41272,9910.018
141948,917.61304
7542,113.13994
131440,37523.453
120414,7344.615
46071,927.96857
130631,3040.6912
121868,681.2076
42415,4060.4377
128260,8112.0317
87102,16.337414
55183,17958.225
33653,25699.898
134752,1048.8287
124675,3916.8328
39159,4336.7876
4272,12159.684
36672,7024.792
8498,850.00397
65332,2708.1887
61713,2160.3164
71440,4465.666
27911,5450.318
34363,3469.5276
118216,6184.9204
138605,175.55186
142303,5038.7915
35063,2103.546
115773,6549.4116
92766,1487.1938
42093,2116.2444
85415,1907.9872
143100,11665.269
24650,2474.1057
93642,2509.6377
23607,4203.145
70159,849.3156
26065,4146.8125
9568,884.5964
113038,15261.037
28533,10023.026
46505,497.0286
25981,828.05066
56457,6892.849
28168,945.51697
143420,9683.633
19199,4937.532
39239,98.60668
46765,3930.3372
96661,1224.4375
111800,7882.029
10024,790.07074
144583,3843.3723
116949,2794.2612
79622,5925.031
60789,9771.252
72509,4139.3896
100392,1390.5594
69811,8402.649
18316,1577.6162
110876,1276.7828
29193,11866.458
43160,3452.1191
31223,406.05432
39315,6785.697
107415,253.36324
49106,4484.35
22326,11106.418
56499,8311.224
9148,816.3268
34858,20679.023
108891,5703.1016
58333,1110.8748
102093,15783.446
86185,1120.8909
8024,15048.786
138971,17425.65
147665,4255.6274
98416,7009.423
23436,2640.7776
115886,575.1543
53631,5333.322
88757,15393.636
103109,553.2151
76192,22536.395
56165,2018.6298
34010,12842.224
119063,859.2191
91593,5977.0874
124260,2554.821
109271,993.6747
83344,36746.996
108490,14699.265
42552,823.1753
120032,1230.4102
19250,915.034
52670,426.6681
5629,2504.923
111646,745.10394
55487,9022.153
110148,13227.604
21554,3214.7366
124012,1156.3668
15219,10743.205
125342,1956.0355
89925,3490.087
144906,1974.5162
45330,8044.576
95453,770.8979
1988,5854.456
47515,3560.8953
46918,1140.7979
112934,639.75824
125520,811.55646
40990,16571.334
34593,1390.325
88167,21454.361
59425,5301.7344
32342,1330.5984
128329,7484.7573
134539,1807.2897
122050,6436.5356
111650,360.20627
98431,2065.546
104822,13853.943
69538,971.0651
110319,3476.736
76391,537.48596
54050,1484.5698
45420,2332.2678
89034,10933.619
143784,4233.4624
47350,3501.0115
109215,1431.4894
14400,1951.4598
11560,2251.9585
62697,1660.7631
6852,1700.235
51976,253.2403
140071,661.7549
25891,3255.6719
124104,9150.637
27580,4500.151
93185,2437.0703
85793,2646.8252
74062,1175.7532
6524,9868.619
59141,1222.0789
16576,824.2616
3449,2505.2202
71523,1584.6844
45030,16238.751
75832,15033.84
93156,6959.241
912,3725.4958
54369,9283.35
14977,603.16345
17171,261.67624
44491,5400.7896
35130,992.2557
16255,6464.5464
131097,4762.5225
107381,4816.9043
116005,446.15372
134999,2269.0972
50601,894.795
85913,1549.8813
96861,8678.478
23639,26093.82
140584,8608.626
40435,3312.1665
25627,3390.013
130038,1572.5872
82838,17693.906
77633,8274.232
112208,3846.3489
73379,9823.711
95783,309.86078
3092,3463.7205
106347,10492.812
104514,811.89746
105471,5428.897
124857,1750.6903
114147,4325.9346
146757,43422.336
79653,10491.301
128490,1331.9698
93494,4364.9385
20638,3461.9443
15371,1400.9637
99752,1276.5651
118982,1554.997
135240,21230.402
45587,5507.4116
64689,1457.6909
44586,10049.651
127606,253.34543
95177,8632.744
77412,1619.3665
77271,1694.6559
134645,5799.009
305,6623.014
142352,947.133
95092,9822.644
143395,31154.64
56976,5495.5146
105459,6792.3516
96113,5471.286
128887,1294.3579
40512,644.8409
117807,448.17526
58415,16145.641
48668,2491.046
67994,1163.4202
18914,11558.592
26311,2617.4148
17023,1582.7705
144642,24774.053
48161,11226.732
29854,4103.748
98444,8146.294
9452,3232.2107
131103,1356.1508
148561,9015.032
78744,1956.2639
140568,3942.9634
138790,3686.1716
27526,3978.2173
108829,8890.632
102570,3351.3381
137363,305.6376
144862,24760.943
63862,8347.163
123285,1816.2115
148343,5448.7383
27309,20398.59
110421,36650.996
52830,2209.6077
71070,2204.1917
41383,1574.3163
113720,14786.388
24026,464.56253
104966,9249.975
11454,4826.5728
63101,1634.2253
92187,3371.4507
81484,1398.4927
117280,7209.3726
51645,9569.796
61216,6809.855
22079,14583.589
102595,2037.3333
32906,810.3542
47420,2744.563
85728,12481.765
134288,4356.332
135963,10290.009
58372,2803.778
46028,930.7747
8744,6840.2075
113269,7718.5703
130356,13611.225
73719,320.7587
73991,1770.4745
85037,5244.9175
120007,6201.343
115740,2985.804
10190,19944.502
21506,3191.5217
95309,15653.221
94670,6707.51
114121,10329.009
107125,396.17725
96752,2100.109
97100,5553.807
53899,342.8301
119109,27579.205
105602,26952.51
140973,518.72266
69756,728.01373
114500,4062.1414
119256,4851.3906
52165,993.7102
63528,1220.3595
19606,3280.2478
104045,1960.4247
12528,1030.5438
100710,19954.412
47299,1495.7979
123002,13426.85
50313,4598.025
46266,21026.139
77475,22257.562
74238,10540.195
104297,306.46295
38132,2863.9138
70195,958.69476
35695,4509.7295
1884,933.979
13586,199.90677
54106,15588.274
137475,2416.549
88793,14327.0205
45051,2721.8406
148931,5679.555
38953,29717.127
73294,11087.678
50911,2623.3076
27300,706.57654
11102,4004.6965
81407,3692.651
138680,248.95233
130497,7799.726
12328,1178.4012
129482,420.5832
149672,6735.884
52683,4312.0693
25829,6381.578
13198,6340.5273
23838,1885.4349
144859,606.5886
13839,3047.8745
75720,12786.574
39547,285.14215
92036,13744.159
128219,5003.9126
48841,252.87646
124907,3077.323
103477,2283.579
84296,3772.4695
111616,952.1218
144940,750.4556
149793,3198.3386
25579,263.1125
30538,1217.7587
135408,12519.445
10947,987.28906
34992,337.00876
103742,2073.5483
123477,660.5304
136867,4589.3438
145909,6496.3447
118903,5520.929
61587,1038.3835
106198,8957.381
8785,13226.557
128155,16393.096
88911,13850.244
135970,7194.724
108204,4743.941
59189,3823.537
86171,2183.4417
115350,1362.2821
11153,2541.7188
1039,5346.7637
46551,3128.621
89924,214.13477
97749,5936.4253
51510,1336.0543
22714,5537.373
136482,3338.2095
56960,893.41986
15192,56045.848
113556,1034.972
142882,2590.411
34099,1198.2789
87650,7814.839
106111,699.299
107824,1427.9155
117187,10359.726
14575,11303.367
145434,3128.5496
118057,16038.758
57164,672.6712
37498,991.25934
103929,10439.208
99233,11668.462
53864,1754.4396
302,8771.979
95262,1795.9545
141307,1868.4384
85709,950.91077
149242,1738.274
18498,888.08264
49024,2980.9092
2036,483.0414
92425,4020.9187
15095,1526.1381
84024,566.1227
115611,717.3488
32584,4528.032
13642,1735.7517
139197,13150.33
111961,167.79587
133951,4698.2026
90488,290.71375
26963,2166.876
8229,11332.303
99171,3027.885
80844,9941.915
107850,10690.545
54262,3548.8296
47858,179.62352
129847,862.65247
61459,2179.9092
4510,1745.4852
46191,9652.141
13442,6180.175
69940,1661.2887
68716,2972.7173
127903,4071.4512
84026,886.4269
82612,3163.6301
144704,11491.233
26529,2348.3025
146643,260.13785
83225,568.3123
25959,1247.0421
14437,1248.0627
5880,10573.164
98820,1110.8086
28055,1839.5574
129580,1922.4573
98335,1715.0475
97272,1312.7648
138216,6133.5615
69514,1127.2852
146860,1240.514
104196,1715.3427
65784,1731.9392
63999,1852.1635
45900,1819.4039
12972,4421.376
84636,274.0297
145108,7201.966
5781,14168.073
90103,5835.323
31895,4017.627
26159,1417.0737
59572,821.5343
139754,5392.6797
17548,6464.8237
33959,15885.113
113459,19084.69
87901,10083.999
105432,832.1147
107606,31751.129
81512,83.53365
26277,5173.267
117826,9950.395
74156,9686.635
60654,17970.969
39086,1569.9972
121948,3809.742
42797,1054.611
64379,8742.843
111221,913.83795
145863,16.699703
6777,3124.6
106752,913.8027
59918,10446.905
80955,740.7193
50886,14911.79
69222,1758.5907
14721,1654.7102
4995,12925.189
103819,1898.247
57773,1715.0132
115951,7374.356
92014,193.57224
3681,18050.457
57884,3558.2888
72090,3486.977
10669,4271.595
30728,3070.8257
36664,384.2036
97585,1092.7303
80548,3678.4023
40665,10735.719
91982,737.34265
74851,163.9354
83138,2455.2637
26508,1115.2793
83737,5084.4272
62992,2439.0703
6565,267.3472
25268,1136.8301
92198,1696.554
143473,4706.6274
5681,1043.253
103057,5552.4146
52368,2026.9633
81731,2204.2737
38358,7330.265
78792,146.7205
14045,4362.151
8753,10602.514
132632,614.9973
6132,10675.203
25811,16754.4
3365,896.3575
34266,12851.497
21743,1320.7592
147406,2068.4512
65415,6249.103
62649,2630.575
81583,1741.9543
90981,3475.2947
98875,15018.809
137464,25242.934
91465,2890.9478
120198,3835.9333
35484,7966.4077
1401,14915.972
5174,230.82953
21018,6000.8833
135705,2848.7097
99842,9311.294
32815,1022.73157
119716,2177.0684
100318,5823.2783
60607,2456.666
14415,3553.9255
56570,6776.6704
8012,2799.773
15128,10049.546
15728,1685.4116
4678,581.16895
59281,3681.9497
131806,831.0248
122909,1728.0635
73892,965.3996
34485,785.86566
77500,690.71356
126738,1117.0122
32360,13356.765
71127,13859.981
88081,8389.048
104478,9274.033
148434,1377.4395
84088,17901.15
148525,1363.3438
116331,5152.862
68855,6140.0044
42181,17123.701
12933,418.02966
52993,8314.934
31053,2698.163
114963,2157.9167
51816,52433.15
106739,9722.568
98787,3926.0452
71867,6876.3784
18766,9414.449
133594,21250.982
142195,4267.622
47530,3013.6755
55801,10296.173
62851,528.4165
55577,5616.728
136681,13343.309
37974,4145.334
129574,1264.7383
37766,586.5357
45515,4788.248
109903,2268.7834
140028,3855.1897
129015,4541.687
45613,17007.229
105562,1003.5229
58894,11809.935
91908,2750.994
146450,3213.3394
19837,1436.5986
99399,169.86432
93327,961.7144
4217,3183.4507
21261,1657.0948
40446,14104.392
50516,1128.2683
49262,7191.7334
109352,772.0232
599,2047.0205
84487,1102.3417
9303,1268.2955
67050,734.72974
87910,3444.0881
61140,1634.7122
26409,13539.055
69328,4529.3105
139521,10263.971
16487,8346.327
137008,4244.589
120089,2241.2507
32173,433.40665
11979,35637.777
52223,2175.5146
32129,2419.8801
67202,304.11053
119611,386.6355
41694,932.3695
146039,2717.073
1165,1106.5911
100405,191.77602
65520,2347.34
41837,692.5343
78964,8034.779
138379,25380.11
70956,9560.938
111805,6539.0776
6156,404.38705
89329,7480.305
56970,4853.7593
126152,15916.228
70058,1512.9104
138582,1364.7242
101921,5642.9243
109311,452.2035
93189,1756.9489
24942,3738.4475
123194,2377.8616
60972,1176.3146
42164,9214.654
98327,2553.7595
87091,936.2529
31316,1148.214
52868,14291.965
124286,7810.0786
86700,909.62335
137060,1064.9414
147658,8792.73
58686,6414.228
117928,16805.797
138508,4256.63
54425,1724.388
5416,2478.3713
121367,2172.8877
96085,41296.215
82675,20439.383
25399,181.00035
109607,11796.676
140640,650.3353
91614,2281.1501
41344,408.19284
59,2554.843
17209,1125.3245
122090,6126.6704
20635,5227.852
35971,808.60626
59321,16522.354
10120,4258.9478
146558,214.34026
5488,364.19846
9921,5915.366
11984,2423.835
12538,1498.2354
97544,7899.9976
89461,1598.4349
73866,3007.4934
31324,1854.321
84966,4990.362
47403,4542.4272
9694,11736.824
68414,648.27527
17498,21563.996
135052,10806.91
8850,16588.979
8801,2692.1084
66916,3523.0134
105240,2525.7651
3491,22354.307
29667,2292.632
116110,2381.0054
36992,3838.6372
7302,12222.811
11367,184.09782
21502,9099.204
99663,4588.2896
38411,13622.9375
63858,16287.293
112557,9081.261
62458,1467.9613
119095,1254.731
93684,729.2024
22178,17426.896
146236,3494.7385
122509,9810.203
82827,270.0196
43924,833.23663
50488,1542.4457
9008,20659.53
148575,18608.621
24950,328.89365
77176,638.22345
26668,3070.1025
19736,17896.832
42084,1946.7344
82768,16459.215
127402,1795.1492
56417,9960.447
51307,648.8453
131092,10196.3955
140468,20786.42
22392,1427.9733
144632,9345.372
11618,2673.4065
126627,13034.595
115884,6635.625
148805,3892.7083
139539,8471.549
55143,2301.134
63805,508.93106
144694,668.64526
127260,164.66486
100257,2862.7224
128665,165.6933
51272,1490.3246
70522,2982.8735
28653,7485.5923
22168,8791.606
143442,3543.427
13401,1348.6398
72168,985.8491
130309,4049.8672
116350,8420.135
58537,11733.602
53902,6683.6064
127399,10655.544
121797,880.11725
87386,403.38788
72430,14163.886
138511,1401.9441
128151,1494.1743
32335,2266.8994
62304,2630.3857
89337,254.43845
139253,23655.736
66488,785.2458
77343,1310.0135
127792,21381.322
127165,1695.6592
61193,7953.884
146714,11734.53
57893,1213.4073
11525,917.1782
9061,3474.4697
87036,8091.636
73992,1168.5776
125484,3922.6628
64856,13129.3545
122224,1251.052
105943,14382.666
116392,8604.933
114336,1674.1829
24117,7397.096
81340,39151.69
53709,676.2647
5428,716.8554
37514,959.9277
73626,2944.8596
8416,10042.343
99797,2657.7988
72416,9269.364
13859,6681.8413
15195,462.49774
121368,2851.5002
17532,16334.423
108043,14567.924
119294,6884.0605
53299,409.89786
2427,871.60004
105386,1616.4606
22470,5203.201
56486,68110.95
35118,8038.6255
34150,975.9338
135622,20230.63
78177,287.01846
79997,3694.8203
129341,28244.055
102584,6428.8564
50537,2919.347
90854,322.6763
142334,1201.7373
87886,3906.9788
29619,904.966
137052,12816.238
33330,356.53235
65877,232.04999
41200,1355.9769
140763,2517.6567
78255,16271.769
68755,5674.4287
111472,1266.0013
146419,962.7122
37015,3320.6497
107689,591.4825
12567,2691.399
107648,3023.6301
103981,2652.5288
96026,2953.8503
31429,6672.8955
60775,6026.1587
72162,2693.627
29648,7048.289
122227,1419.0184
141485,1639.4109
13908,1930.6759
24841,5913.934
148762,843.92456
22817,4411.64
55172,2928.1174
57025,810.2469
119154,28381.729
74520,13578.6455
24051,326.99915
103200,6504.924
7406,603.14105
136217,4004.399
93781,16775.887
134266,3126.4802
57538,1913.947
63856,18591.186
16908,1116.9547
24160,35737.258
94581,9983.526
58371,1387.3218
134220,9416.667
107068,876.06836
588,1111.8818
137902,199.10324
128731,5761.036
121401,1378.4164
106999,878.1337
1753,1777.5441
13083,3533.2593
112396,1496.1749
66975,1717.5586
7304,909.63074
99637,4158.2427
112745,944.35034
113513,9371.027
83600,7291.0947
32362,12435.751
121859,4380.1973
141074,2008.267
67327,2585.0344
23958,1644.2595
126049,2249.753
131506,1578.3568
58770,4768.0386
119704,7340.0713
48725,1031.3413
134650,1514.2007
2927,381.51422
96336,332.80463
49783,949.30597
51890,2380.9644
50019,1129.1266
77695,555.94745
65288,1937.822
96691,2563.7703
114883,3132.8625
114593,3106.5112
55672,15611.6
18280,7031.896
112515,2420.96
35663,1511.5449
30464,1087.0676
83928,6880.799
74028,2762.2178
55554,3251.813
64613,15040.809
79054,2481.538
76673,10167.656
58790,6718.8525
98415,2923.894
107158,2326.7463
9210,8931.844
125782,1358.3878
68070,1522.2769
106914,892.30054
2640,23767.598
126246,1716.0482
64504,2681.9375
118716,885.58453
144580,807.4345
100508,769.922
97780,2818.8767
131360,7789.2393
84883,3967.4902
14994,4512.1855
139480,16021.652
53464,9912.9
29125,4257.9937
100174,16127.422
103870,1890.56
80259,304.80246
45937,54768.93
134616,3340.9443
107149,1699.1423
55065,809.5245
65315,15369.609
37324,2243.2278
81622,2010.3499
74421,7727.142
