SaleID,price
60510,554.2822836717336
11249,622.052526918041
69918,3120.4423492594224
42299,4078.4446911323816
32125,2679.4305216145017
10142,1899.7120019279964
81987,4841.362383588284
121920,9543.302436167745
85408,2853.9563745841224
12417,3000.9935411189126
74701,2351.110726739459
121572,5947.15217814963
110930,336.39307962615834
122352,1353.5575569441746
132249,2978.3818983907936
97889,1330.1626287258755
73568,1347.1728629909219
97464,6675.246106274253
99738,7639.510693128971
147683,1034.9493566955916
50688,1756.7968863582785
22878,8296.387401569827
86510,495.04605012883815
93120,2018.9095725199224
32962,7928.071719761071
43791,3661.6877177308734
37089,1770.94882235354
58984,534.6814257246938
65641,5029.23223797626
32305,4002.784091374698
137508,30859.175670472127
99502,5100.881989978918
37687,3017.2315715771306
126278,31435.71984409204
109105,1852.024516942118
107193,621.9980719513815
86002,13280.378692351607
80250,1477.0853346953932
30956,9839.533442322043
88008,3991.2727261065675
4491,4384.56456207871
15778,38196.62230414278
27848,354.48565616914414
75923,1274.360959147621
103552,6918.433423754095
99777,8250.143138573154
14438,9331.815135318464
6500,822.0492030828789
86893,28857.73443330214
139513,4439.0699160827935
22319,1074.479735280738
69701,7765.245031033318
142828,18018.299143045464
104266,2882.6181072798186
69225,832.6714661837292
20001,3441.8664735690845
143341,2079.7761218088467
103188,13160.206369178573
14816,2454.1485198989544
31343,4338.013436130723
106146,4706.332764486329
84185,365.89270307514323
104757,11923.151731990876
85124,2936.0985843136577
142123,12467.633597255712
126292,11196.544235461804
50280,5336.616983407037
43650,707.716901114586
38512,8344.505811364752
148834,17794.93889558665
28235,630.7053089944807
140644,6949.190225972325
28827,9636.187795866643
53828,1391.6765796456773
73711,2211.989162991012
113618,11942.85599284491
45892,23204.636498599288
85906,11462.595351669679
147742,899.1652450402861
68866,2848.2510035149894
50693,589.4376198168447
62152,10101.996548698164
3778,8783.17181892464
124771,2183.7239281539187
100338,16001.85151331044
46661,6037.699380055839
7019,2886.385604375059
97891,13012.990624178023
100317,1174.5281437851538
133359,20806.27713734294
148428,15951.954320490291
16478,4430.31149931866
6182,4697.114652145538
139876,2218.058617603553
141890,3153.9288039964795
89454,2110.009155819015
69646,1736.2875386473104
63372,21807.80383380093
124642,8701.503064861432
53850,1448.4872394347503
4978,1910.2790495331164
131913,11318.891738318707
38569,9902.113555652393
17984,11693.544965852197
148070,39331.83963115728
106070,463.5534480242197
98972,2245.4406730669634
128737,26662.0695921714
32375,3829.386749105088
129001,3462.1482635514403
33421,4776.843806101517
21445,20203.53647993124
61689,1719.3829000440617
72943,145.8707569195515
13848,633.2002708817687
96306,2112.407832604602
36237,7982.683768468084
76658,209.2522739409491
136982,3739.4805890945204
122598,1590.4267048297274
120540,3246.1917470154344
146415,2330.8168469152697
24676,2865.809432407352
2053,4190.963976170091
25994,1421.1402183495934
141194,1846.020592424539
489,14102.174980521031
60650,38918.08483014725
71798,4380.441814482662
149380,7672.966257826524
15293,4316.612878958092
25729,8953.948951238955
147141,5594.731444735727
90404,3799.2667595643265
32455,5035.442716355689
123871,20778.808379355705
59734,9335.760968078279
8287,2416.7871491001797
75977,637.9391789090603
61014,9351.47605813812
75128,10325.715531966234
31211,1697.4686023429826
139166,266.61803206225363
135477,12366.60370142593
77699,11140.18412788606
124345,15666.865323034017
131034,7886.596639962368
66434,18615.512637132426
147913,12596.935542947469
58750,3068.10077048294
4756,9519.931678391122
52572,790.8426804539282
77414,4296.864139481395
9599,1864.6781881368288
56303,346.2005581232682
17610,373.28569025656054
51822,2795.793878256841
64920,1080.656454063372
66375,985.146646209374
4475,2545.3521371078314
14577,1345.3990363569942
126142,12177.319821783458
64853,1636.910599170966
36579,16536.306255357988
111230,25381.478751941533
140549,7367.35125648037
75594,2668.066777573685
148812,1765.0451833137513
117854,2426.056564330706
69197,376.8535943441435
106685,25102.538468918683
117444,2156.590269860984
22908,5830.007062690108
93750,679.141332664298
2085,420.31505379266054
99652,2124.9376379121527
79525,3510.9547071987545
57796,1498.4275462495293
129680,3745.1620553664197
84571,1275.3178219983895
110585,1613.7115064816871
48820,4345.29657272048
99059,991.0798957240413
87559,5582.863015275035
129771,800.055255733651
51108,310.31286431422893
99240,1833.3813847540396
68921,3107.8791481142675
15450,5603.488351108524
96446,5619.268535966742
146433,498.41184167830977
81725,464.3137650541366
20467,3136.8944075495497
97888,21665.268157406626
129353,629.7548355769225
149454,470.7486217656737
82773,935.0421089367089
76831,18632.275953773056
134972,6800.000501983272
39097,12776.229882350763
112337,1134.413234195472
97644,1805.3566477560175
118164,4392.802889583099
48849,7386.106194576692
134118,4709.923424090205
114398,9092.091016623435
44813,3259.9011120951886
4694,733.4561837505717
112807,972.7402351970359
134614,663.1407827846072
5109,11813.000559216656
67345,8167.529506421054
144785,1653.3562977345746
49140,802.3398873267699
17294,4193.162535985786
92383,1627.3545667596907
35480,3875.6311070652355
56101,224.72704926872964
31721,2519.47597529837
72500,2879.7246902875945
29127,3312.8443686955343
105056,1302.8576304124506
149302,1942.1562564689373
25145,2883.2769111143034
82276,6608.98030509179
138340,1737.9858826939972
43404,679.5560560452874
138357,3003.342066548832
34341,2510.9870062309974
95297,3447.0971922565323
121111,4015.594153248016
148046,2919.215947641188
16221,3940.9378797224895
67179,1013.8855817556245
7935,8888.05998774653
117722,7531.038116943042
125284,1404.9429687964794
149046,7067.078338812527
146423,3385.8647607950224
137259,4152.723331333415
99850,2533.1431588284813
59304,4240.009644921822
96098,4664.936231297985
67165,931.5104396513569
133889,916.8990959647106
118091,259.10954911536624
51419,106.38091963683134
71463,11901.738633589604
106364,777.1556683724018
79437,3957.6465469842788
78643,2181.7141430308857
116977,3716.0391846235893
41507,2316.456699655814
74370,13717.348188636983
114967,2077.4393210911094
80396,565.9953160791238
119101,2521.175554981922
63319,3227.866274455785
64876,250.31287514351857
10788,3158.499742288255
48130,15301.49528054677
77250,6806.791135737793
115426,8263.497599487995
96213,4604.629462997425
66680,10072.27441038145
28665,1181.0991473741708
118348,24950.73451636169
131099,5553.5001830686215
63027,1400.8834153685991
39152,9929.311614249016
36245,2508.628320771101
95072,2064.71819473258
16494,5886.966249594807
13202,7870.364865088033
42937,4943.510048878035
20402,1096.2083536373657
140883,1970.7234713421815
47037,1135.5937613450112
72770,568.7327085430591
144304,2097.274602959226
105072,6790.830187224514
4949,506.5550896242418
112922,8300.922294310873
36384,3763.472027187805
24143,16786.75865168173
45532,3166.080781897387
141313,5661.325341502467
80858,23311.666332264555
61594,4613.040274425297
30301,12859.136400040603
105934,7600.601802954166
6436,5735.101971691243
6857,5692.512586371125
68931,16787.720953749456
73842,7170.4699354754075
70049,1200.1440834486077
106868,506.67096625568763
66815,3136.9769017369995
67281,20130.3412291401
90512,796.2232941238728
104870,455.3065247105076
147754,6002.15974466448
139498,7985.842110398857
57521,18751.495657061332
78206,8057.674017945461
141468,3500.4095260614986
103679,4219.995616264746
128849,11607.363154707358
594,4824.2912324069075
106013,4776.15589314353
95932,5400.109173842735
86880,2717.3650184797316
140624,4518.854111862347
134600,2463.2728770607537
107327,4483.547963368235
72986,1251.9193005847244
20130,1955.782480489476
105667,2073.799147164436
106294,4658.772328813096
55277,7990.854010910143
46934,1127.521342629722
103496,405.2281847460754
71984,3203.9234853541934
106944,4600.093374364613
111478,263.00772208820916
71052,9683.851506849895
45136,20143.076303050828
28278,17304.299899653226
124621,8305.353563797622
125131,12193.188767997592
68246,21660.89841706868
47085,1860.0044526498023
58609,1003.2928586134221
52653,3956.359399234203
60356,26480.997649949124
67123,2886.8697364362197
137585,5156.914773343833
132617,1696.8726090457483
114402,3115.4648024768094
84984,3933.6225898036473
28804,1719.7591915346763
92350,13730.449787891446
39130,2351.39491449745
1194,1106.5825033101303
120901,491.4780980548536
57688,2565.0018601532533
1319,427.5889461710747
52832,18617.135143209765
46870,1866.969401191313
26188,3236.0142433894007
44616,2070.767241213285
136118,889.6596177008586
129754,9952.652373830797
83738,3017.6782242074282
87889,448.4759589364749
66835,26252.6047244163
125574,2060.570273657901
59428,1296.273876789994
31275,1377.5089441514394
84581,2201.0432046769847
95445,761.848038230188
95722,5513.864088338608
114113,8438.569521975776
116377,1003.6313579103555
114193,4719.299175135657
21314,1933.6649701900935
63954,638.7378486136716
27255,99.50594027440461
92378,2560.8379844712344
63076,1159.061870122775
4421,3101.13245188771
16882,8991.29334282451
95543,973.0079004653186
79194,10966.719478598328
128986,966.684392567763
32369,1643.9299676189682
34391,987.1553033319577
16909,3323.4638780308683
70893,6550.6386462085475
104617,8923.815819000303
135366,14338.146822414421
10995,4599.317350836408
9259,6824.025455145509
67725,1551.9259473669244
18792,1157.7389831411883
96160,17026.31375861105
98713,11605.788214067776
43341,3933.1467888678253
65898,5968.533132259388
106821,2575.4531760629125
49437,1770.685148746693
8491,7476.136285539734
9725,5587.953622820734
135177,1085.5696300731875
24624,1557.1797097621366
109374,14447.275079106295
116280,1246.9349274417318
61201,4093.132847334363
106869,4701.314249465857
59125,24617.80447609546
13172,963.3664320659611
110737,2403.999648197251
77632,1220.8649804453519
102569,2060.7288800140773
124512,497.48863872110064
106438,9959.688702155609
59351,11392.663297306644
102988,975.6485951759805
144827,1398.108969092969
97716,819.5139494900684
19752,4919.63894238934
132409,7759.208329547394
18196,1295.5680666695753
51408,296.0753289203109
82600,393.4164231065311
112826,293.3485998051868
125606,4663.146686632892
31711,503.4858989954506
112264,2843.9451661657718
93801,16108.438713051575
36977,15467.63296294439
21960,5186.619615228252
107240,10073.319685004995
138936,2704.3064377501796
19668,1266.182470804242
129187,10385.934978034427
72779,1139.1196707066242
130758,2402.1100218919933
100505,1627.622644246449
123573,7219.623284839447
37136,17736.576791211995
74023,11346.187237660199
45812,3541.6435593443734
84192,6315.150147857827
29560,207.95299075127903
146122,10066.308428419652
126877,2671.418795232182
113734,15898.648240966982
5698,995.2651367498431
66572,5049.133007215566
16960,8133.162525967661
41249,7565.240233744781
17872,5201.929420930785
123886,8053.598645684006
640,722.943771263772
66397,2884.66037968689
149865,2337.23398878735
19386,3189.411853544374
42085,7274.809504314475
83905,5334.544708885195
65699,12854.02356134877
55549,429.43583467960457
51034,484.1014958236423
122492,6986.076004437098
110602,770.9301186097229
127671,1146.2180499608758
34599,697.8947350939721
7285,442.51527478518403
39666,1438.3811330835067
75437,4656.680559394277
10291,685.6386213842331
131911,1805.6835578418822
53914,3920.5725852654473
148292,935.5798770717215
117023,2308.7949935680317
16466,2230.5567180810112
4055,22929.696382591734
144554,2177.726867271327
60740,8988.19029075301
140283,8929.239011717662
96983,7440.112379386849
93130,6593.65744625805
119804,3622.1427714523657
72277,4278.738455518374
17217,2169.355683573979
6110,6001.520410738271
116623,8961.519695151625
123054,15113.064172575676
62824,27529.96091564124
89096,2757.7442050764394
15218,6153.240674417294
149462,7601.3974649140455
121039,419.5180955485512
43655,20225.824154248196
145110,3150.7719187353414
67767,978.0718391723017
77033,10656.532901846731
48539,345.25401638902014
96353,5645.378719214226
104305,837.8576132422944
46787,698.0499289800362
70607,1589.8855031373478
29814,4730.720773276381
110193,12422.180944147647
80440,5030.867235385708
52383,395.3045743340306
20469,259.34483125875744
76570,262.7933048794179
129426,5211.629301328126
51497,10736.969270600759
120026,3982.537765533819
15971,2408.787923254665
109981,8868.691850690924
90500,4010.895801806756
128597,3206.4420063368643
9660,4735.1937391880365
58700,44283.907393515045
143010,2360.4744763349177
9258,5079.4558065680485
113246,2466.3699361171894
95009,2619.681383692349
11684,870.4172604224899
90045,19746.921660411084
5788,2793.081903729341
217,2585.372807320716
27991,14052.816520225506
112676,5084.170131467016
119879,2722.7270623017325
138584,18530.5622997158
115880,9119.899753341693
70924,8942.003988833743
79609,2508.6560527468782
52843,1090.8026025056636
37834,3027.9232896648127
45835,13760.691374019461
62378,1615.7839765163699
27095,303.97086804086905
58800,9710.844850485268
45497,790.3280357664097
125253,5112.911955787316
132005,958.1214600206254
93845,5972.678856909965
83329,12849.45724913533
16717,9287.830386026239
25892,1405.7879508153524
1243,307.12528814252204
142903,2949.914453009757
58647,2702.675478900386
81995,1184.5139797238196
27490,404.29797628435267
84396,891.4191562491236
17781,268.0675585376592
99736,7642.321847362227
34775,151.93916990653148
26973,15945.414192555481
9164,1288.390525450851
81841,857.220312474768
69522,10341.277692680684
832,9539.329988484578
7879,1341.16248127014
106501,1913.668860733378
139503,7101.470215529696
42115,13200.060615863436
124022,3240.9125325941172
100271,13248.476769519577
72888,10569.964441255604
5468,20413.563267915113
72337,5723.455865728082
108336,1490.1888157637648
120373,2736.3198256540304
145175,1783.850099214136
37196,1706.2850821114082
7713,26648.01810060033
16778,12321.548613814684
29154,5449.909840354542
76716,3489.6980784286393
66180,13591.460245189775
46393,255.7689171165058
29587,15000.527956499687
55787,2714.1849049410657
76523,885.3075318735814
124025,10440.214383766326
88936,6766.986594710001
49418,2082.827868415731
113938,16136.700505696332
55736,4046.8233482500864
139266,1033.348452189538
92502,8753.12359134309
13532,4545.072205579865
24666,35866.46468507335
113048,8786.924086307285
127479,950.7190331540901
118404,1298.8334527382308
95119,405.47864202343294
99356,9705.940326485908
27733,2611.8229268262653
26544,1993.4610431003005
40190,1585.2599067903175
89237,1215.9639685975128
116873,224.76597026072332
49099,2840.9843424208802
145107,4455.65673240133
79781,7938.1347115286835
54449,5946.225070048208
138386,535.2065190991909
69028,1876.6854022761097
123004,2723.927190878489
55455,320.348087287624
87449,960.9765792345291
67190,8754.03430426864
70236,5149.820554827899
53544,7295.45924658873
36069,9725.082091778382
96639,778.2789852105553
119796,1636.4345148779064
14201,2392.7330881342364
66821,32626.633058437114
89843,2482.0662257928857
22184,15749.149422308108
89468,17756.0408659924
73334,646.4317663041194
103936,1263.5662164748767
97353,2115.5710443113244
144295,3512.680543136726
52648,2526.8558167927063
52519,5322.660913153458
135717,3005.0290074864797
10658,6780.974714641584
31563,17289.701311574412
128556,1931.4950315500896
53854,1501.1194599458486
44301,14358.547176476211
4134,28694.197100769554
83580,8145.4656225893405
114396,2457.738671890962
149212,906.7093320312988
27360,1476.352220710111
36095,758.7360795471192
9864,2912.2435989573355
126432,6493.09598199905
97680,71.83816513721538
53934,4059.4412588610644
21964,2453.3610809275388
108616,65330.73570962136
34618,408.87379045157957
127746,4137.5190526673205
36635,6322.1611670652865
31325,9406.45721504489
111912,804.490839456169
81415,2222.8167255662875
28185,9777.319006745769
98413,7332.158039198231
131036,6885.247398716513
131635,1449.1970753807552
91296,7012.233705857273
158,2228.489246647545
87532,1426.9708840201827
11804,8260.660938559118
75843,9046.485294991873
33754,365.3247458636547
85195,3603.0198280536556
84199,307.5463481300839
122216,9998.970475469518
106139,2625.902209036505
108727,1213.8912741218521
115660,3061.8672443937785
133096,6369.820373752036
112835,3059.1150526549063
82625,6073.135882030018
123999,740.3629073707672
145014,7477.275003346287
40609,4749.932326183803
1811,317.1025419787796
127265,8103.660352700948
112161,3689.099070062286
50198,2459.668844445576
21089,8601.168932090277
6206,1004.6912145747718
109202,2708.8169322172585
86339,11485.512524273043
44139,23914.939309155434
131562,24951.87558786751
125454,12920.312213780659
46152,277.0612532531419
72366,408.3152619558867
56169,7355.392007613259
98007,6429.997505217415
99429,578.4575314324566
108624,15620.203265014688
38265,915.1141099926249
52629,3103.834202065683
75075,4836.375689213
27267,10716.351713075386
110294,10032.318156826306
65985,12679.623988926427
9746,1434.5758804598413
28426,16073.341371512066
56734,11505.690177267561
104534,795.6390589244234
15002,1103.6156368599688
121081,2183.5800327412353
48816,4658.747643533124
37571,1498.8324060008504
111825,4478.367811003702
95206,1230.1773788024238
133342,10904.578668570153
60869,3774.358849785956
81445,4961.929491485278
117927,2818.865221853425
103771,14046.101481924154
55899,8313.394071908328
96348,7763.992237894336
24660,7156.543040486736
65330,977.4223017330236
128144,6736.021500748572
4625,4707.616002871104
61947,1355.1118217511387
23864,9413.282348899513
118615,5434.257586362307
142343,203.1982829241736
66282,53123.470824745054
109187,26590.91996627602
42121,15699.118609508128
13612,1260.3881895545164
59543,2800.1308831244346
137385,3006.2523362756124
55666,1170.521445362225
133108,369.54531651840955
56186,2017.1860874265258
120670,1082.1898541683533
108575,3608.119111993455
24541,98.29979187673966
20479,423.70456523439805
48273,16019.967714596716
50046,652.3700990931153
69898,987.14992846818
9121,1010.4595880695617
33411,3886.0956582631366
127448,7095.601575239683
127035,7063.6542569600015
123577,6202.152878992012
38373,3766.5529949148086
107062,2368.8276997578932
65636,4381.6627412651615
101235,61563.710833773905
1074,14233.600793051251
129089,4050.066800151427
9418,4824.712826222506
91009,9410.772648988686
106753,5155.713887677653
1745,14333.924485070676
143536,3601.982400860915
118276,5991.581055235805
129732,6654.247250375476
102661,1572.3606950344947
143179,1333.9642655435637
140219,1304.6464391584989
101379,695.2055689685806
91574,376.7442800817289
22279,18492.308800825173
44737,1553.5434762131185
133667,835.5778750272298
8299,6122.388764243547
135392,11278.929953926252
53951,6004.0558738768905
143973,1012.7771920969323
49522,3574.679560560119
34292,3292.0241918294823
66770,10466.154858918813
145477,5639.51178737917
55951,1401.8905249734955
121744,24947.378605554437
127866,14580.046501703886
6578,473.5344826835953
56475,4502.735895492535
142439,19250.285328561942
20248,1910.3114628909918
85635,16370.784576140977
89416,690.1520089436515
127466,1948.541339513484
8963,2734.959677539553
106391,20116.92608524539
104576,873.9099656947266
125117,8578.532393110328
17693,3006.949365474261
90119,12981.963476776493
117188,3259.4060185979897
41782,358.634589865639
86779,10970.159075666024
16930,3000.2600834781674
60388,3270.741357069816
133655,12024.208220452756
133783,723.7643454061379
24744,4717.179383794941
84130,31715.225456055116
51937,1493.896301033329
137627,10325.87817907498
96415,598.406453699314
46431,814.0349128642106
112483,12761.4653271
18233,8135.157878570153
90974,1003.6239735739712
52551,140.23858033692943
12230,376.3500683305337
102992,766.1541554464598
48311,1004.764464912581
65417,5373.817530530587
90939,2681.0711986634083
144302,34143.6371042711
15687,1449.067256438788
149596,2526.0306936991938
9489,15893.941550522643
31189,1405.8411177793382
114524,6989.585918941884
66404,6072.260510892772
51940,9418.531010758908
18164,776.7494957119314
146670,630.3429521206165
18494,1805.3974098660242
105201,7659.171542703969
97185,3765.4359801292467
92330,154.8751585543163
139326,8401.886126242642
64049,267.25633935889397
117512,1270.0091647100026
134710,4650.603227628693
94601,2634.309659629726
144181,5077.805822493603
68172,5789.1336474243835
85665,6095.4315499756285
56605,10203.225043007144
95313,6397.810283292438
109354,7383.29818809467
42208,3010.7109099288796
35659,4023.200497436335
117170,736.7505307697237
72313,2828.961696167485
46609,12017.132512281105
131142,1912.5405230097356
28667,1392.8466275337669
68576,4265.476474768919
87020,527.8789195529492
108731,7201.224225137299
90105,6467.099376029512
30447,1219.0573862100366
34603,3677.914875284405
5651,2962.8025409609895
95468,8550.367262121397
17212,1024.9355614889294
15496,1530.386758035192
85015,2811.265167245466
212,695.374285414005
68027,4037.9415310280087
1841,5290.373848218469
149630,7415.008971227546
25947,32831.94621346182
102921,6881.136338198842
63243,8092.780647011801
16702,1709.5171997051982
121984,304.7940376736851
75786,1637.6717511099205
59965,10066.324433665706
121121,1911.2693052144018
75632,1572.8871709428354
6651,4696.182287300771
6522,6382.645741887872
6344,976.4110785426905
61202,491.0820029512156
53061,3037.604695123886
80988,6456.142362183559
98660,4703.215346168624
26781,3869.517210655894
18408,3691.7031185679857
107528,970.1145963793992
29609,5746.342374129092
92856,10649.836311085503
140192,1358.2726685408566
142173,2220.2783049120626
123664,5037.697133088613
34852,1140.320151635124
95286,2604.805925587326
42913,4189.139993870006
112555,3501.4925741900383
28606,2036.6677328772394
126719,2042.970303346005
555,666.4784134968146
82515,1390.9924220171508
29582,1298.7538119733908
5658,15302.222304422743
32993,1897.3267552753448
120958,22068.697374677235
54952,5256.7024838665475
81625,20978.993261508935
101704,5605.616725524649
83325,4756.868321059434
117025,7138.6822727301005
136503,1971.9211032777946
52137,4506.277072918174
28107,3737.457887850004
34166,4278.436816340558
148258,23467.423940629236
38818,4861.426499794168
17280,3575.810756977197
71137,610.2799360864901
17664,982.4550578446516
77436,12166.887384406653
21139,746.8229242830689
116604,1735.346997040317
15150,5973.1326011589745
141887,5145.627449808266
98715,7809.132161489316
52122,864.2094841521912
97990,7093.086725137919
123796,2898.663608617611
17014,3982.9539817751156
88020,1385.7977295625028
50559,761.5576282384717
4918,4701.348218496314
74294,2806.1563801994703
89198,102.03458364899784
19821,988.7328098101763
50306,897.4967709997707
137506,6344.616855345131
2478,1982.493169749231
9784,10488.426761317216
122992,670.138282366905
131569,1706.4352383765488
36881,3821.661721625472
48500,458.57509980653236
79933,2356.0143336990113
121037,3697.4670414033817
47288,14395.925414444197
101861,1249.2620772183468
47922,2068.25523780543
65366,943.1440662723576
95271,10449.777966565687
95458,6468.468637561523
18039,2352.3603031117545
113680,1321.7699028136592
61069,286.56841843179404
5747,11987.223776522356
102596,613.9434154045491
30900,10582.595493556842
124254,1737.5108464834543
4369,762.7125422953351
106207,4088.7214591842885
40076,1464.9484615891977
140854,7646.4233559726645
61815,4131.258678444248
27421,8090.297365928626
34437,1002.7457767074904
83646,12540.108130633032
63791,14484.98804602967
42687,1790.9929728583859
107478,1167.474372449767
76425,1091.6300491116158
93414,10012.096586780337
84655,168.2123776033523
29338,13347.309961959372
48830,6302.883955433594
140119,6893.31895789123
53448,8295.967221686455
27934,4749.274617603929
55073,1608.4784536693267
33643,3592.587095886855
123270,294.22750765443766
27096,53.505674245360765
71964,925.4537710600463
29366,3311.135885002492
102291,4154.961798808542
136004,14399.679566658333
2312,704.7609218024801
21853,987.0610579789638
51526,8563.277295901777
26740,788.377505042389
123808,3697.8228442779414
76663,9598.6537551493
72989,3062.116680545543
100365,2561.6122179837953
21734,2185.811070005105
33158,326.3714866918764
46440,2738.1112164042697
28112,2834.623849392198
90547,3195.7641058443737
42696,769.5904320007768
20781,2379.3012750821404
106472,986.911725797122
62291,11522.313149622216
48813,12119.739970678032
12490,10789.523052711433
118334,2598.5851556589205
66856,3195.770795411872
48257,3753.091134398758
30475,6314.248859923994
44958,3567.388643367848
68528,674.0038825401801
309,5921.96379817461
66242,6688.193588479885
17918,4796.476195993649
26640,10529.21444174256
1335,4599.198037219336
141523,4153.333119889498
20412,1558.4755122976974
143172,1435.0579768857433
47026,39696.85549598549
134651,1409.532167949687
41585,3139.4841145631804
50139,12919.428159752919
54474,1673.51197471954
129805,4768.543143908757
103431,3925.6659167086596
18011,3458.730502485434
16931,1366.3111220439368
77899,827.1571255287434
33031,3975.5422462036036
8225,8879.094501922591
139978,5919.823327794753
112525,1490.806563651542
29610,1555.5039663030034
44539,2468.739081569481
36995,4412.015286307587
85875,11537.145293053456
85070,1702.423732782954
57353,1054.9386956254045
32801,20809.896739216852
54832,1983.3834595568155
15386,8669.747149563429
139332,2389.0935865095785
59400,17630.55486452909
26152,8984.226942062587
106925,7639.140842195602
116467,911.4571584309801
86916,1431.2307194674652
3218,1905.5934642928837
31585,626.0192458171468
10914,6130.793292755875
79245,7618.261952461173
84603,9038.513495935253
173,22774.70042547389
2306,14069.17086030251
142805,895.4938627759587
85041,10691.916854942798
124757,698.795667432491
6023,6991.413093334845
52273,2828.2169628543443
56786,8677.724532748376
21958,1334.6323687030583
8408,49887.86202839923
130397,4983.2607617286885
140038,2674.706272366547
102806,1015.330155292061
11072,2901.8226664049553
76894,27580.020921755287
125147,1979.3149546883856
34001,5266.796374553695
114355,230.79900338697175
118553,7362.262568925371
92756,615.2913031149244
63420,18990.218499556682
15543,2169.769458355989
113926,6159.126438810436
63194,876.305312358747
101244,6929.025332229536
127835,5466.897160166506
106992,7904.848918445431
57209,2373.1393527538594
44022,2609.795600861269
103474,2591.97154281019
97361,1469.642149151443
63411,3675.8895108021366
118742,2624.4900237201214
71276,2284.1542998788673
6216,9789.983403749646
11735,7432.492084459577
132895,2418.805766366035
19110,38425.47545432576
78289,1099.9368366048468
122225,6400.628249976016
98176,5681.3528917291715
37555,7524.083696399373
132131,1304.1146468462628
58859,4754.281247601466
39869,4959.621557779182
108666,2882.074141600457
32218,1203.7242993965954
76350,1095.936391884941
48748,3545.086358191183
92762,10411.413239548754
125725,465.57764040429583
81093,864.2678483577625
70693,1545.8557954764449
67720,1248.0917765643708
31835,1857.3766702938542
145165,1519.580123600387
121959,1433.8404780997944
54411,418.9220127376655
124680,38546.33562529554
111979,17606.732637358557
16385,22888.63090639337
117628,11832.440100822943
52450,3710.8432378368007
104571,770.8641240021337
1709,491.354441201253
49704,1963.8348677984234
76231,6355.55825470151
74893,9704.863842173576
141987,8311.619662548326
106537,6212.720481765259
80663,3402.289906950815
142221,985.7273259767896
42388,6505.8118022602175
128928,2527.30994455595
23909,2301.5805320589284
72657,2380.917719454954
130766,3161.4145378304015
1877,682.598701581547
44854,1385.6174707466548
47731,1527.6895049445063
148447,5336.700909418646
138989,1904.73961024501
79103,2080.06562645299
80294,9533.310563255312
100697,938.0589965376518
140862,2717.1352095495986
77642,1020.4623867236511
77536,892.7620007649123
100118,232.83673086460328
3996,399.07410206901426
17156,2838.391433156341
125492,2055.65663919617
127082,1458.1320935050173
110019,1402.5984443469915
4547,407.5720329132074
51803,2035.0334560418798
5958,25475.758173202452
148105,1719.6420658366596
76044,18663.713818522152
109341,5205.565274742419
15353,7418.354921033646
103931,2280.1835209046676
123685,1884.6749438302782
126482,3293.1515895886505
30672,4754.476037724575
88165,707.6418585182287
128204,1383.1334221520385
10913,8248.873358937359
8555,11725.77394509558
89435,1463.7613908379128
73502,6959.334652473508
41826,6363.8515227024045
93350,753.448258329744
139893,1340.3547006614317
135816,24076.335257712446
75852,17724.049536258357
123340,12069.900074094727
103032,8330.511746928341
64082,18283.556968843863
29034,5853.736127938289
74498,3100.689420517877
26796,7852.505846953523
121487,8502.933750455342
146085,258.7580663404841
116759,2844.7002274196407
60113,3668.5578607794605
92465,4481.195336740412
99923,12017.939372493482
83208,4880.196641890228
67417,5657.234550309933
112689,3745.1935179082548
5206,1605.8101793376768
18402,25331.443120775657
58491,2210.784216013849
49502,1266.6974370235835
97622,13165.886591953375
6558,990.341539404303
116611,16959.828481477256
8028,4060.0606693878863
110890,25058.65102168046
53761,19856.28348900018
131548,1093.2595148762705
40912,3150.532482742922
18460,935.2761332990539
72993,4402.933548654036
123455,25967.424209906996
9432,511.85287777877164
98118,6714.798088401421
41189,6421.263591435823
23574,922.5892435376438
112944,796.3512387455723
149445,13770.581765684927
103399,17822.79592275769
122016,2608.165544080922
5370,718.6096925056961
17468,9674.758230553924
26284,2567.397925857229
120227,2092.6629596330195
19359,2926.908966363195
50224,9107.910761237485
108825,5229.238916506273
28253,9967.540521023793
89726,556.9032016924754
73085,1781.5752761558679
92277,5436.388504760669
66117,4217.691933639551
134937,8582.674842542372
22973,32311.102370675908
78406,8330.895526325778
60403,12156.565103669878
41860,18433.026136886063
27514,1602.2588476897713
133798,3982.4489797939696
127826,11437.173765510424
93227,10396.664815841561
145634,2304.7544186438795
6939,994.8456509678745
8501,1121.439224280983
8022,3885.519786986968
55330,8083.295494221181
121829,1845.6554355714902
140665,2618.1008137059757
53693,15548.915026965567
13661,1619.0072907658734
33862,1654.3883763881283
117979,10255.070626465274
55258,29921.74208487767
10920,30819.377450067623
120101,1439.1728734801106
111210,7461.649378779081
37281,12235.00765153442
97128,872.3957323450196
62285,839.4379263091695
103283,255.9641673493363
119491,1276.0988501612119
52603,1587.4250946436086
64658,1554.8321827882455
148952,3575.540976402614
38297,712.6691284985517
28183,1008.9780088111848
44751,345.6419200860581
37994,936.9054608063126
37973,5524.098106138411
8266,1682.0283922598464
123164,818.7195596500832
102611,25940.097721362235
102195,531.3546191553282
84073,2466.01621478631
132189,581.8426974492036
125164,2016.7523675829575
128657,6874.970083216667
40628,1845.3131071647886
22146,999.5282167980707
26729,2186.2935185487486
65715,196.22387490638025
86737,5406.066546821128
